strategy,hold,regime,train_t_mean,train_t_std,n_windows,test_t_mean,test_t_std,train_mean,test_mean,train_n_total,test_n_total,test_mean_net,same_direction,win_rate,p_value,rank,bh_threshold,bh_significant,validated,validated_bh,final_validated
AboveEMA50,20,RANGE,6.917262840670908,10.593937905945603,21,4.763982139064375,9.784638859346996,0.0047284735105670205,0.0036339992142613462,79697,20671,0.0026339992142613462,True,0.6666666666666666,1.910977507568745e-06,11,0.0009700176366843034,True,True,True,True
AboveEMA200_BullRibbon,20,RANGE,6.989759405651106,10.689865347827253,21,4.654209458822025,10.1494205466072,0.004456035047255203,0.0011751201392419144,60518,15863,0.0001751201392419144,True,0.7142857142857143,3.2785786678868334e-06,12,0.0010582010582010583,True,True,True,True
AboveEMA50,20,ALL,6.8245089097672595,13.280230319987627,21,4.617538534940088,11.704215167588828,0.0035865329719362155,0.0030262836040559175,107277,27257,0.0020262836040559175,True,0.6190476190476191,3.900902546760676e-06,13,0.001146384479717813,True,True,True,True
Near_52wk_High,20,RANGE,5.276880602338859,12.46843777151629,21,4.513386426564662,11.303539762679017,-0.00025778808945895034,-0.0018867383745033238,57164,15725,-0.002886738374503324,True,0.6666666666666666,6.426343836407611e-06,14,0.0012345679012345679,True,False,False,False
Far_From_High_30pct,20,RANGE,-6.319233992120333,5.3440419994441095,21,-4.503972216715273,6.0599455995372,-0.02239264533003555,-0.02863281119144248,16707,4375,-0.029632811191442482,True,0.2857142857142857,6.843262296163388e-06,15,0.0013227513227513227,True,False,False,False
BB_Below_Mid,10,BEAR,5.083304984498721,5.799021406260505,9,4.4651958334184,7.478871680664502,0.016733935213504463,0.022667293568257602,5223,1815,0.0216672935682576,True,0.7777777777777778,8.492139967897216e-06,16,0.0014109347442680777,True,True,True,True
RSI_Oversold_25,20,BEAR,-0.038221662161216585,5.445715345486445,5,4.508836000919367,7.135076634366292,-0.009820457673784543,0.027973213380207078,976,315,0.026973213380207077,False,0.8,9.215984775767794e-06,17,0.0014991181657848325,True,False,False,False
Near52High_PosMom,20,RANGE,5.056468924290878,12.178089368298796,21,4.423597907508004,11.042185840218995,-0.00014319867632358558,-0.0014448900188556288,50499,13946,-0.0024448900188556288,True,0.6666666666666666,9.780595631170286e-06,18,0.0015873015873015873,True,False,False,False
MACD_Bullish_Cross,20,BEAR,-2.1217900467418893,1.9057503370681907,3,4.7788273730688475,2.1998681680457444,-0.02001958053822964,0.05576589479323468,226,65,0.05476589479323468,False,1.0,1.0703208979556678e-05,19,0.001675485008818342,True,False,False,False
AboveEMA200,10,ALL,6.219420811619849,9.873914505169704,21,4.377915667707301,8.21384513884804,0.0022880367076773267,0.002188706390276763,115025,29578,0.001188706390276763,True,0.6666666666666666,1.2023036983555002e-05,20,0.001763668430335097,True,True,True,True
Near_52wk_Low,20,BEAR,0.799142295886971,7.92108058011416,6,4.377850613145477,6.6385510896553175,0.001310994352465474,0.02485714751664056,5038,1767,0.02385714751664056,True,0.8333333333333334,1.2687596580462923e-05,21,0.001851851851851852,True,False,False,False
RSI_Oversold_30,20,BEAR,1.4406140881163014,3.2515476483045544,8,4.296226428142077,6.001462608676761,0.002978351793354506,0.03334910514696779,2168,668,0.03234910514696779,True,0.875,1.995921055875094e-05,22,0.0019400352733686067,True,False,False,False
RSI_Oversold_30,5,BEAR,5.336857117934643,5.806576708325897,8,4.219382548022245,4.72877712273309,0.009474978792634496,0.02121641731986164,2168,668,0.020216417319861638,True,0.875,2.788809878939702e-05,23,0.0020282186948853615,True,True,True,True
AboveEMA200,10,RANGE,6.176442918130262,8.828474186531686,21,4.095641483741501,7.648019009928993,0.0025335633411967726,0.0013964366260109575,89158,23224,0.0003964366260109575,True,0.6666666666666666,4.224270137509478e-05,24,0.0021164021164021165,True,True,True,True
BB_Below_Mid,5,BEAR,4.801822496117008,5.406264867489166,9,4.0927169706639,5.495565132764317,0.010525667314129785,0.016078493398850688,5223,1815,0.015078493398850687,True,0.7777777777777778,4.450518453369412e-05,25,0.002204585537918871,True,True,True,True
BB_Below_VolSpike,20,ALL,2.3595142858066938,5.824506076830642,8,4.1782218944147465,4.3385651410831025,0.012323490202471147,0.03441119236466122,475,193,0.03341119236466122,True,0.75,4.457775294475219e-05,26,0.002292768959435626,True,False,False,False
RSI_Oversold_25,5,BEAR,7.892871926413579,2.658891517180237,5,4.135567574478906,6.31000929363547,0.023100357174183222,0.014124896440091152,976,315,0.013124896440091152,True,0.6,4.5498430976342874e-05,27,0.002380952380952381,True,True,True,True
Mom_20d_Neg,10,BEAR,5.344229685248372,3.8738084010360927,10,3.968061908009743,6.168727095077067,0.015527522658686638,0.019142984580756545,8534,2744,0.018142984580756544,True,0.7,7.431701237758936e-05,28,0.0024691358024691358,True,True,True,True
BullishRibbon,20,RANGE,6.152207151301851,10.577783164623623,21,3.882059506549674,10.635845983023298,0.004098326789981699,0.00023387084176893706,64381,16819,-0.000766129158231063,True,0.6190476190476191,0.0001039711415129485,29,0.0025573192239858908,True,False,False,False
AboveEMA100,10,ALL,5.438454584400763,9.305192266535895,21,3.8262605145896176,7.813056301748287,0.0020874759017745844,0.0017004167606111346,111972,28631,0.0007004167606111346,True,0.6666666666666666,0.0001303808501875725,30,0.0026455026455026454,True,True,True,True
RSI_Oversold_20,20,BULL,-9.114747816532251,0.20592127223179485,2,-4.150033638770468,2.084256528921321,-0.09016611553927692,-0.06066014843751487,100,46,-0.06166014843751487,True,0.0,0.00014578425555855645,31,0.0027336860670194004,True,False,False,False
AboveEMA100,10,RANGE,5.905967813524548,8.019222357867445,21,3.7947687908571055,7.118746499208528,0.002858000494241894,0.0008912208547465309,85416,22165,-0.00010877914525346912,True,0.7142857142857143,0.00014817407710387975,32,0.0028218694885361554,True,False,False,False
BullishRibbon,20,ALL,5.922429521802118,13.176657828646157,21,3.7706229919103347,12.728679921636303,0.002738144373189024,0.0016471591442705372,86872,22280,0.0006471591442705372,True,0.6666666666666666,0.0001632610675885715,33,0.00291005291005291,True,True,True,True
Near52Low_Oversold,20,BULL,-3.4159567882099275,4.914910723701324,12,-3.7921003775254243,7.553539221633393,-0.030190454065285893,-0.031149419913419865,803,268,-0.032149419913419866,True,0.25,0.00018475941629403358,34,0.002998236331569665,True,False,False,False
Far_From_High_Oversold,20,BULL,-2.417373922833662,5.876331525045519,11,-3.7330020225979834,8.140772038209745,-0.014728169333880018,-0.025683572357999566,903,312,-0.026683572357999567,True,0.36363636363636365,0.00022494770475445236,35,0.0030864197530864196,True,False,False,False
Near52Low_VolSpike,5,RANGE,-0.5591310617814628,,1,4.153463049596366,,-0.0037993701559719023,0.013487756712087485,35,10,0.012487756712087485,False,1.0,0.0002633349806380192,36,0.0031746031746031746,True,False,False,False
Far_From_High_30pct,10,ALL,-5.02783789909349,4.213099876047893,21,-3.6423409815768277,4.407961440385255,-0.01347897863499213,-0.017525053577942977,25470,6204,-0.018525053577942978,True,0.19047619047619047,0.0002723744769834724,37,0.0032627865961199296,True,False,False,False
Mom_20d_Neg,5,BEAR,3.896288785158582,4.487954928140733,10,3.6301566668072853,5.48847150711631,0.008393772578459765,0.014484705703656748,8534,2744,0.013484705703656747,True,0.7,0.0002884278702723897,38,0.003350970017636684,True,True,True,True
ZScore_Low_1.5,5,BEAR,4.7773122752133625,4.493551915529274,8,3.6274914780033463,4.710331528534106,0.012846382742572476,0.014696730382834974,2679,871,0.013696730382834973,True,0.75,0.0003028507289180027,39,0.0034391534391534392,True,True,True,True
Far_From_High_20pct,20,ALL,-3.3423422314660636,6.803759054042681,21,-3.6013645698688803,5.911480840796949,-0.00942412722484674,-0.018058261869869464,39274,9203,-0.019058261869869465,True,0.23809523809523808,0.0003182187092554134,40,0.003527336860670194,True,False,False,False
Oversold_VolSpike,5,ALL,2.3596679387708934,3.010849793991574,9,3.5066614967921645,3.5223804933291056,0.01173831375956711,0.019034059059845357,496,196,0.018034059059845356,True,0.8888888888888888,0.0005631062828148625,41,0.003615520282186949,True,False,False,False
Oversold_VolSpike,20,ALL,1.7625981650981837,5.651537068099629,9,3.4577208837900173,5.679571230243837,0.01442030234170887,0.028571389747132456,496,196,0.027571389747132455,True,0.7777777777777778,0.0006687775870457546,42,0.003703703703703704,True,False,False,False
Near_52wk_High,10,ALL,3.8700346997950406,8.570469612918565,21,3.395080334872116,8.232338159250377,0.00025877998307891124,-0.0002505866229254299,71040,19406,-0.00125058662292543,True,0.5714285714285714,0.0006874585570573188,43,0.0037918871252204584,True,False,False,False
RSI_Oversold_20,5,BEAR,6.158405011250148,0.7755302393910686,2,3.471668637169473,0.45966822764434184,0.038149103985867974,0.018871415494933822,129,103,0.01787141549493382,True,1.0,0.0007598709668612535,44,0.0038800705467372134,True,False,True,True
Mom_20d_Pos,20,RANGE,5.241329698141075,8.16595636269403,21,3.3483263977905886,8.737024153164919,0.004468094873514174,0.0045553934684423375,73862,19132,0.0035553934684423374,True,0.6666666666666666,0.0008145804893175956,45,0.003968253968253968,True,False,True,True
Near52High_LowVol,20,ALL,4.272341910575807,7.923319850567606,20,3.3392004493082323,10.125584121800387,0.002196987629027176,0.002804068167435939,30587,9246,0.001804068167435939,True,0.55,0.000843521690357063,46,0.004056437389770723,True,False,True,True
Oversold_VolSpike,10,RANGE,1.7627559814298686,6.10037711873048,5,3.475119227705613,1.7313418479278144,0.0009342836795524723,0.019910843639641358,246,76,0.018910843639641357,True,1.0,0.0008522196955693673,47,0.004144620811287478,True,False,False,False
Mom_20d_Pos,20,ALL,5.818570042287054,12.225863012522577,21,3.3351380517345914,11.033617315701877,0.003595727382703121,0.0022975741618658685,103105,25876,0.0012975741618658685,True,0.6190476190476191,0.0008537688873344607,48,0.004232804232804233,True,False,True,True
Near52High_PosMom,10,ALL,3.632492451548737,8.243986227009414,21,3.2778885110218066,7.917682881129822,0.00021603719712720806,-0.0001531509625855117,63006,17228,-0.0011531509625855117,True,0.5714285714285714,0.001047938074829391,49,0.004320987654320987,True,False,False,False
Far_From_High_20pct,20,RANGE,-4.018555330419184,4.842813778468433,21,-3.2189482208891738,5.322211982953842,-0.012426694345620562,-0.01914247266892404,23675,6040,-0.02014247266892404,True,0.3333333333333333,0.0012934207433930034,50,0.004409171075837742,True,False,False,False
Far_From_High_30pct,10,RANGE,-4.400862794896743,4.255901331885937,21,-3.2155061268008884,4.860499406228957,-0.013643452327871388,-0.017198957881249293,16707,4375,-0.018198957881249294,True,0.2857142857142857,0.0013116219578444,51,0.004497354497354497,True,False,False,False
Oversold_VolSpike,20,RANGE,2.355642450616611,6.812999054436531,5,3.323584068686384,3.147927159316369,0.012206325475637533,0.03267808374124729,246,76,0.03167808374124729,True,0.8,0.0013764778399549815,52,0.004585537918871252,True,False,False,False
AboveEMA200_BullRibbon,10,ALL,4.851118455101639,7.739072896314764,21,3.181030947119006,7.264300790276743,0.002025084388136259,0.0011725847913093576,80268,20692,0.0001725847913093576,True,0.6666666666666666,0.0014696852823852247,53,0.004673721340388007,True,False,True,True
Oversold_VolSpike,10,ALL,1.7135667397246186,5.019669200517006,9,3.224125156821529,3.127929303557671,0.008896558473444146,0.01874259700557513,496,196,0.01774259700557513,True,0.8888888888888888,0.0014814352918606222,54,0.004761904761904762,True,False,False,False
BB_Below_VolSpike,10,RANGE,1.8673522392124688,6.255586284844729,5,3.280358086238489,1.8205651075219655,0.00113955872956608,0.019120788691063945,277,88,0.018120788691063944,True,1.0,0.0014924318141669168,55,0.0048500881834215165,True,False,False,False
BB_Below_VolSpike,10,ALL,2.091413646323248,5.283460548076677,8,3.183439770266148,2.992131138170291,0.007872286100570284,0.017570093261334217,475,193,0.016570093261334216,True,0.875,0.0016980312136849474,56,0.0049382716049382715,True,False,False,False
RSI_Oversold_25,20,BULL,-1.8593620439439316,4.818063208019798,9,-3.1542769299688986,6.481900011426424,-0.013960923363232187,-0.029177777444881356,508,187,-0.030177777444881357,True,0.3333333333333333,0.0018765095196695558,57,0.0050264550264550265,True,False,False,False
Near52High_LowVol,20,RANGE,3.6566272656395937,7.796861096684049,20,3.107456097594448,9.070062109174891,0.0017905246270569005,0.003407126910778011,25245,7714,0.002407126910778011,True,0.6,0.0018939092879237673,58,0.0051146384479717815,True,False,True,True
BB_Below_VolSpike,20,RANGE,2.0356707823541766,7.269124599867619,5,3.203708957057773,3.5081769673453267,0.00647247044911362,0.030420015837674612,277,88,0.02942001583767461,True,0.8,0.0018966024547519833,59,0.0052028218694885366,True,False,False,False
ZScore_Low_1.5,10,BEAR,5.005572849921252,5.539586828395461,8,3.0928731614774656,5.383125404242849,0.020849529318527377,0.019270940297105216,2679,871,0.018270940297105215,True,0.75,0.002045561492468373,60,0.005291005291005291,True,False,True,True
BB_Below_Mid,20,BEAR,2.629052799108589,5.127220160423115,9,3.0856786005955152,8.436873298096456,0.012241449404713091,0.019581143351962278,5223,1815,0.018581143351962277,True,0.6666666666666666,0.0020615667777501567,61,0.005379188712522046,True,False,True,True
Mom_5d_Pos,20,RANGE,4.836960707021484,5.928309515844006,21,3.08024044770011,6.629838934549658,0.004366333711157966,0.004755445171328516,72182,18499,0.003755445171328516,True,0.8095238095238095,0.0020713688631599503,62,0.005467372134038801,True,False,True,True
ZScore_Low_2,20,ALL,4.634211317831165,4.644451378070722,21,3.0570468233505927,3.8876976133183625,0.012993290733385917,0.01833117244238266,9051,2156,0.01733117244238266,True,0.8095238095238095,0.002262745879356709,63,0.005555555555555556,True,False,True,True
BB_Below_Lower,20,ALL,4.634211317831165,4.644451378070722,21,3.0570468233505927,3.8876976133183625,0.012993290733385917,0.01833117244238266,9051,2156,0.01733117244238266,True,0.8095238095238095,0.002262745879356709,64,0.005643738977072311,True,False,True,True
AboveEMA200,5,ALL,4.343508790088076,6.454875131246239,21,3.0432064794237,5.398176130535293,0.0012333663248276928,0.0012140864815105216,115025,29578,0.0002140864815105216,True,0.6666666666666666,0.0023427703232536956,65,0.005731922398589065,True,False,True,True
Oversold_LowVol,20,BULL,-2.7481351719909455,3.6458065895082274,7,-3.065459394202119,3.8596356026876153,-0.027031674311568415,-0.04121957143003465,383,159,-0.04221957143003465,True,0.2857142857142857,0.0025567890982745034,66,0.00582010582010582,True,False,False,False
Near_52wk_High,10,RANGE,3.0972554022048304,8.269458622134872,21,3.012730467050037,7.718034333123693,-0.0005088687948084151,-0.0004877512006127565,57164,15725,-0.0014877512006127565,True,0.5714285714285714,0.002593206927991254,67,0.005908289241622575,True,False,False,False
Mom_20d_Pos,20,BEAR,-1.8665720659710132,2.0700461097966807,7,-3.0169047654456653,1.3175064090260484,-0.009311484143120177,-0.03244169349324177,2049,688,-0.03344169349324177,True,0.0,0.002648042196139677,68,0.00599647266313933,True,False,False,False
Far_From_High_30pct,20,BULL,-3.7839225486879986,4.3487945782412085,17,-2.970962590059881,5.1063957396861825,-0.02163453901647078,-0.020843432288560865,3779,1073,-0.021843432288560866,True,0.35294117647058826,0.0030348748614530408,69,0.006084656084656085,True,False,False,False
Mom_5d_Neg,20,BEAR,2.905779437002347,3.688196329729498,9,2.966157495736807,6.225406806111652,0.013253060688921455,0.018679119298671235,6186,2156,0.017679119298671234,True,0.6666666666666666,0.0030486139175716076,70,0.006172839506172839,True,False,True,True
AboveEMA200_BullRibbon,10,RANGE,4.578761822539438,6.878088965216836,21,2.959681376236586,6.7189047081011495,0.0021638975790055502,-0.00021695869831998184,60518,15863,-0.0012169586983199819,True,0.7142857142857143,0.003084125863697329,71,0.006261022927689594,True,False,False,False
Near52High_LowVol,20,BULL,3.7929988346403625,5.531360607071905,15,2.9521620292749895,5.381038591883179,0.00531635283060706,0.009493006358488022,3785,1400,0.008493006358488021,True,0.7333333333333333,0.0032081785311846023,72,0.006349206349206349,True,False,True,True
AboveEMA200,5,RANGE,4.789541493931533,6.585341914786936,21,2.936056088534904,5.463890994981681,0.0014662113606456345,0.0004755237109551484,89158,23224,-0.0005244762890448516,True,0.6666666666666666,0.0033274014542508112,73,0.006437389770723104,True,False,False,False
Near52High_PosMom,10,RANGE,2.875693588462272,8.006323727495916,21,2.9172298629258795,7.493200873679377,-0.0006373211829935309,-0.0004365773870332451,50499,13946,-0.0014365773870332452,True,0.5714285714285714,0.003537188216989895,74,0.006525573192239859,True,False,False,False
Mom_5d_Pos,20,ALL,5.352995555874033,7.942630405083007,21,2.894071605537244,7.928850730748895,0.004134232670586514,0.0033353772018751495,99205,24849,0.0023353772018751494,True,0.6190476190476191,0.0038061213780413716,75,0.006613756613756613,True,False,True,True
Mom_60d_Pos,10,RANGE,3.89252904616393,8.509803888420223,21,2.8784302090302845,8.354949094450754,0.0011999007692178308,-0.0011954273871765664,82181,21468,-0.0021954273871765666,True,0.6666666666666666,0.004000541832932747,76,0.006701940035273368,True,False,False,False
MACD_Bullish_Cross,10,BEAR,-0.32996093538814275,1.5805180636912495,3,2.978685042308488,3.6462269507368505,-0.005138816825871362,0.0212927340072461,226,65,0.0202927340072461,False,0.6666666666666666,0.00408619756389772,77,0.006790123456790123,True,False,False,False
Far_From_High_20pct,20,BULL,-2.575889413796602,4.192828036131245,17,-2.824528667035367,4.703812780480221,-0.012886935896577816,-0.018591203599537743,6032,1592,-0.019591203599537744,True,0.29411764705882354,0.004794075237257944,78,0.0068783068783068784,True,False,False,False
Mom_5d_Neg,10,BEAR,3.823467634381772,3.5807258783636766,9,2.814742896731828,5.333488369024643,0.013814088071794755,0.01777805344503243,6186,2156,0.01677805344503243,True,0.7777777777777778,0.0049259789244173735,79,0.0069664902998236335,True,False,True,True
AboveEMA50,10,ALL,4.016720261471718,7.881882170740908,21,2.8059417937731572,7.256059097481971,0.0016971418492465215,0.0011402285647642172,107277,27257,0.00014022856476421722,True,0.5714285714285714,0.005020531617328183,80,0.007054673721340388,True,False,True,True
Far_From_High_20pct,10,ALL,-2.6488217125318587,4.571947302977669,21,-2.8046434869689145,4.188034198635192,-0.006083325729764151,-0.011508944920978237,39274,9203,-0.012508944920978236,True,0.23809523809523808,0.0050477879295036665,81,0.007142857142857143,True,False,False,False
Mom_20d_Neg,20,BEAR,4.091331133494957,7.23446755701411,10,2.7992328692322035,10.544148059912649,0.015279215415661815,0.0154096237441665,8534,2744,0.014409623744166499,True,0.6,0.005158240686492288,82,0.007231040564373898,True,False,True,True
BelowEMA50,5,BEAR,3.066271640996191,3.527168174225447,10,2.791949353860744,4.531522932312401,0.007456183257247469,0.01181927836908178,8474,2630,0.01081927836908178,True,0.8,0.005277027609416285,83,0.007319223985890653,True,False,True,True
RSI_Overbought_70,5,BEAR,-3.7283113082926973,0.19539649210058366,3,-2.895191123099297,2.2167675002516103,-0.03843043488165094,-0.037196224271461735,140,59,-0.038196224271461736,True,0.0,0.00533366284399639,84,0.007407407407407408,True,False,False,False
BB_Below_VolSpike,5,ALL,2.2407268735112233,2.922906347078109,8,2.814868886494209,3.202954072674643,0.009399782818531665,0.01663386860283368,475,193,0.015633868602833677,True,0.875,0.005388439802324729,85,0.007495590828924162,True,False,False,False
AboveEMA50,10,RANGE,4.330660839824209,6.929510265233761,21,2.7770263538774294,6.695609654377571,0.002304241000448242,0.0009170526155866807,79697,20671,-8.294738441331931e-05,True,0.7142857142857143,0.005490812892664287,86,0.007583774250440917,True,False,False,False
AboveEMA100,5,RANGE,4.653104643196729,5.727698326915878,21,2.7230840631523714,4.891825971286437,0.0017306382716790886,0.00031473055669108347,85416,22165,-0.0006852694433089166,True,0.8095238095238095,0.0064726209916856625,87,0.007671957671957672,True,False,False,False
Oversold_After2Down,20,BULL,-1.6054563206385029,3.0356986159903285,11,-2.7502251477207604,4.912646485970251,-0.014821914760062565,-0.03068129552365355,586,205,-0.03168129552365355,True,0.2727272727272727,0.0064906891406941725,88,0.007760141093474427,True,False,False,False
BearishRibbon,10,BEAR,4.9688495512192095,2.6351730815398486,10,2.6975699594095994,5.892673196110376,0.016102794373673856,0.01114744694671512,7525,2263,0.01014744694671512,True,0.7,0.007036615783736044,89,0.007848324514991182,True,False,True,True
Mom_60d_Pos,10,ALL,2.7072608766250372,10.255215910621313,21,2.69392605685648,9.25669619105094,0.00015841711489892086,1.8332613997766027e-06,107631,27661,-0.0009981667386002235,True,0.5714285714285714,0.007065842961637925,90,0.007936507936507936,True,False,False,False
RSI_Overbought_75,5,BEAR,-3.7002417142441044,,1,-2.893623310568826,,-0.04572416063445953,-0.03011506343223234,37,12,-0.031115063432232342,True,0.0,0.007157818933077431,91,0.008024691358024692,True,False,False,False
BelowEMA50,10,BEAR,4.391579242974617,2.655149630154266,10,2.6826278057997013,4.928366814477083,0.014374458818497231,0.014797394703541281,8474,2630,0.013797394703541282,True,0.7,0.007350351316746773,92,0.008112874779541446,True,False,True,True
BearishRibbon,5,BEAR,3.7888268399865614,3.8949060056571336,10,2.6743324850201304,4.943977187020538,0.00981590452859128,0.010376648418298115,7525,2263,0.009376648418298116,True,0.6,0.007541707349698168,93,0.0082010582010582,True,False,True,True
BB_Below_Lower,10,ALL,3.4812858454838174,4.405201359627304,21,2.6455748373576173,2.9921318429505117,0.007458113362669193,0.012690557793788793,9051,2156,0.011690557793788792,True,0.8571428571428571,0.00821449565606125,94,0.008289241622574956,True,False,True,True
ZScore_Low_2,10,ALL,3.4812858454838174,4.405201359627304,21,2.6455748373576173,2.9921318429505117,0.007458113362669193,0.012690557793788793,9051,2156,0.011690557793788792,True,0.8571428571428571,0.00821449565606125,95,0.00837742504409171,True,False,True,True
BullishRibbon,10,RANGE,4.156024977386533,6.7493280676625735,21,2.634118284817853,6.862644599338976,0.002255929086095313,3.373162853301248e-06,64381,16819,-0.0009966268371466988,True,0.6190476190476191,0.008443334087876897,96,0.008465608465608466,True,False,False,False
BullishRibbon,10,ALL,3.6364260629674723,7.9281648441939465,21,2.598485924318458,7.4343536654029805,0.0013679580609732259,0.0006831920913202833,86872,22280,-0.00031680790867971676,True,0.5238095238095238,0.009369754035335687,97,0.00855379188712522,False,False,False,False
Near_52wk_Low,5,BEAR,3.443179307282943,2.5415391718229734,6,2.5825635321014357,5.72890789655134,0.005456914435527427,0.009880827057005838,5038,1767,0.008880827057005838,True,0.8333333333333334,0.009886756603044056,98,0.008641975308641974,False,False,False,False
RSI_Oversold_30,10,BEAR,3.5005192354388006,4.326461919591891,8,2.5770053995025206,5.122397841022923,0.010843631962375712,0.021815105874728388,2168,668,0.020815105874728387,True,0.75,0.010179755500220322,99,0.00873015873015873,False,False,False,False
RSI_Overbought_70,20,BEAR,1.20582369596258,0.5315924144946068,3,-2.6513679489707958,4.227756743559055,0.01610090848557059,-0.0456597182003968,140,59,-0.0466597182003968,False,0.3333333333333333,0.010319454344393408,100,0.008818342151675485,False,False,False,False
Oversold_VolSpike,5,RANGE,2.9603133311162733,2.5604165069036235,5,2.6268633064641005,1.7588999697336263,0.01575415609590701,0.016428161445308228,246,76,0.015428161445308227,True,1.0,0.010443393221450714,101,0.00890652557319224,False,False,False,False
Far_From_High_20pct,10,RANGE,-2.962007354275792,3.57222652059097,21,-2.540880454739623,4.289070216622429,-0.007508769530256648,-0.012128102455650018,23675,6040,-0.013128102455650017,True,0.2857142857142857,0.011082185176854331,102,0.008994708994708995,False,False,False,False
AboveEMA100,5,ALL,3.5321683910930375,5.925833000093928,21,2.530693789951212,5.097741145263656,0.0010270946752393836,0.0008238641769057956,111972,28631,-0.00017613582309420445,True,0.6666666666666666,0.011389028516507693,103,0.009082892416225749,False,False,False,False
Mom_5d_Neg,5,BEAR,3.173257478590665,2.9277119464794312,9,2.5260155199162937,4.237702962310604,0.00821035381091455,0.011694593139589348,6186,2156,0.01069459313958935,True,0.7777777777777778,0.011607548075424745,104,0.009171075837742505,False,False,False,False
RSI_Oversold_20,10,BULL,-4.047684656096988,0.2559571920536368,2,-2.588398270921026,2.4611356614793936,-0.04132441881425299,-0.023214791475896474,100,46,-0.024214791475896474,True,0.0,0.012939117025969615,105,0.009259259259259259,False,False,False,False
BB_Below_Lower,20,RANGE,4.055350382365759,5.445692090691688,21,2.47265631282766,3.784244776470913,0.010221559570376,0.014661469762325323,6721,1622,0.013661469762325323,True,0.8095238095238095,0.013513244607205266,106,0.009347442680776015,False,False,False,False
ZScore_Low_2,20,RANGE,4.055350382365759,5.445692090691688,21,2.47265631282766,3.784244776470913,0.010221559570376,0.014661469762325323,6721,1622,0.013661469762325323,True,0.8095238095238095,0.013513244607205266,107,0.009435626102292769,False,False,False,False
Mom_20d_Pos,10,BEAR,-2.218261496143173,1.0671129498095684,7,-2.4662165330603045,1.7151200056562406,-0.011846280474732932,-0.02417443852488495,2049,688,-0.025174438524884952,True,0.14285714285714285,0.013897985730987106,108,0.009523809523809525,False,False,False,False
ZScore_Low_1.5,20,BEAR,3.18324539867791,3.823409431834606,8,2.461422843225045,7.445989178538172,0.016284324337669114,0.017752827471732412,2679,871,0.01675282747173241,True,0.75,0.014031807607194136,109,0.009611992945326279,False,False,False,False
