category,strategy,avg_return,n_samples,t_stat,significant
RSI,RSI3_OB80_H15,0.0706324117815593,1092883,1.6551545626696247,False
RSI,RSI3_OV25_H1,0.05362237485589882,1201375,1.030741455010086,False
RSI,RSI3_OB65_H1,0.00013512658971208977,1677434,3.1970464818038455,True
RSI,RSI3_OV25_H3,0.02471962786309477,1191718,1.1783370447408257,False
RSI,RSI3_OB65_H3,0.03474922013991469,1673719,1.3133708573656244,False
RSI,RSI3_OV25_H5,0.026723642472584196,1185978,1.2677186524772208,False
RSI,RSI3_OB65_H5,0.021722627244057522,1666638,1.5360457550221844,False
RSI,RSI3_OV25_H10,0.09981795680320142,1174660,2.1008302229388907,False
RSI,RSI3_OB65_H10,0.0234535825266424,1645662,1.7042595261053972,False
RSI,RSI3_OV25_H15,0.14044304567472407,1165213,3.1304686858303112,True
RSI,RSI3_OB65_H15,0.049719843868393926,1622936,1.7301666518827994,False
RSI,RSI3_OV25_H1,0.05362237485589882,1201375,1.030741455010086,False
RSI,RSI3_OB70_H1,8.550692115164593e-05,1486229,1.8900478663676572,False
RSI,RSI3_OV25_H3,0.02471962786309477,1191718,1.1783370447408257,False
RSI,RSI3_OB70_H3,0.039031573602585835,1483035,1.3071560168645064,False
RSI,RSI3_OV25_H5,0.026723642472584196,1185978,1.2677186524772208,False
RSI,RSI3_OB70_H5,0.02418267429143438,1476781,1.515210225380369,False
RSI,RSI3_OV25_H10,0.09981795680320142,1174660,2.1008302229388907,False
RSI,RSI3_OB70_H10,0.02583981307121602,1458121,1.6636874810714548,False
RSI,RSI3_OV25_H15,0.14044304567472407,1165213,3.1304686858303112,True
RSI,RSI3_OB70_H15,0.05516367690089354,1437809,1.7006411171007525,False
RSI,RSI3_OV25_H1,0.05362237485589882,1201375,1.030741455010086,False
RSI,RSI3_OB75_H1,3.642223106357093e-05,1310349,0.7525574583713078,False
RSI,RSI3_OV25_H3,0.02471962786309477,1191718,1.1783370447408257,False
RSI,RSI3_OB75_H3,0.04407019661279692,1307602,1.3013098477274354,False
RSI,RSI3_OV25_H5,0.026723642472584196,1185978,1.2677186524772208,False
RSI,RSI3_OB75_H5,0.027121700855358533,1302121,1.498380353017425,False
RSI,RSI3_OV25_H10,0.09981795680320142,1174660,2.1008302229388907,False
RSI,RSI3_OB75_H10,0.02875100444088521,1285587,1.6320950150512707,False
RSI,RSI3_OV25_H15,0.14044304567472407,1165213,3.1304686858303112,True
RSI,RSI3_OB75_H15,0.061669734505416435,1267456,1.6759646804647639,False
RSI,RSI3_OV25_H1,0.05362237485589882,1201375,1.030741455010086,False
RSI,RSI3_OB80_H1,3.0122032343066943e-05,1130033,0.5636197359106313,False
RSI,RSI3_OV25_H3,0.02471962786309477,1191718,1.1783370447408257,False
RSI,RSI3_OB80_H3,0.050895230513629985,1127740,1.2961235435319578,False
RSI,RSI3_OV25_H5,0.026723642472584196,1185978,1.2677186524772208,False
RSI,RSI3_OB80_H5,0.031068637044160803,1123084,1.4804368847691975,False
RSI,RSI3_OV25_H10,0.09981795680320142,1174660,2.1008302229388907,False
RSI,RSI3_OB80_H10,0.032674986234464146,1108753,1.5997213738588922,False
RSI,RSI3_OV25_H15,0.14044304567472407,1165213,3.1304686858303112,True
RSI,RSI3_OB80_H15,0.0706324117815593,1092883,1.6551545626696247,False
RSI,RSI3_OV30_H1,0.047100300156686765,1371209,1.0333617880586636,False
RSI,RSI3_OB65_H1,0.00013512658971208977,1677434,3.1970464818038455,True
RSI,RSI3_OV30_H3,0.021925294581826335,1360742,1.1933665096687887,False
RSI,RSI3_OB65_H3,0.03474922013991469,1673719,1.3133708573656244,False
RSI,RSI3_OV30_H5,0.023809460120270562,1354245,1.2897216563967562,False
RSI,RSI3_OB65_H5,0.021722627244057522,1666638,1.5360457550221844,False
RSI,RSI3_OV30_H10,0.08832389991009672,1341255,2.1225552112404427,False
RSI,RSI3_OB65_H10,0.0234535825266424,1645662,1.7042595261053972,False
RSI,RSI3_OV30_H15,0.12429951603703918,1330265,3.16308203015566,True
RSI,RSI3_OB65_H15,0.049719843868393926,1622936,1.7301666518827994,False
RSI,RSI3_OV30_H1,0.047100300156686765,1371209,1.0333617880586636,False
RSI,RSI3_OB70_H1,8.550692115164593e-05,1486229,1.8900478663676572,False
RSI,RSI3_OV30_H3,0.021925294581826335,1360742,1.1933665096687887,False
RSI,RSI3_OB70_H3,0.039031573602585835,1483035,1.3071560168645064,False
RSI,RSI3_OV30_H5,0.023809460120270562,1354245,1.2897216563967562,False
RSI,RSI3_OB70_H5,0.02418267429143438,1476781,1.515210225380369,False
RSI,RSI3_OV30_H10,0.08832389991009672,1341255,2.1225552112404427,False
RSI,RSI3_OB70_H10,0.02583981307121602,1458121,1.6636874810714548,False
RSI,RSI3_OV30_H15,0.12429951603703918,1330265,3.16308203015566,True
RSI,RSI3_OB70_H15,0.05516367690089354,1437809,1.7006411171007525,False
RSI,RSI3_OV30_H1,0.047100300156686765,1371209,1.0333617880586636,False
RSI,RSI3_OB75_H1,3.642223106357093e-05,1310349,0.7525574583713078,False
RSI,RSI3_OV30_H3,0.021925294581826335,1360742,1.1933665096687887,False
RSI,RSI3_OB75_H3,0.04407019661279692,1307602,1.3013098477274354,False
RSI,RSI3_OV30_H5,0.023809460120270562,1354245,1.2897216563967562,False
RSI,RSI3_OB75_H5,0.027121700855358533,1302121,1.498380353017425,False
RSI,RSI3_OV30_H10,0.08832389991009672,1341255,2.1225552112404427,False
RSI,RSI3_OB75_H10,0.02875100444088521,1285587,1.6320950150512707,False
RSI,RSI3_OV30_H15,0.12429951603703918,1330265,3.16308203015566,True
RSI,RSI3_OB75_H15,0.061669734505416435,1267456,1.6759646804647639,False
RSI,RSI3_OV30_H1,0.047100300156686765,1371209,1.0333617880586636,False
RSI,RSI3_OB80_H1,3.0122032343066943e-05,1130033,0.5636197359106313,False
RSI,RSI3_OV30_H3,0.021925294581826335,1360742,1.1933665096687887,False
RSI,RSI3_OB80_H3,0.050895230513629985,1127740,1.2961235435319578,False
RSI,RSI3_OV30_H5,0.023809460120270562,1354245,1.2897216563967562,False
RSI,RSI3_OB80_H5,0.031068637044160803,1123084,1.4804368847691975,False
RSI,RSI3_OV30_H10,0.08832389991009672,1341255,2.1225552112404427,False
RSI,RSI3_OB80_H10,0.032674986234464146,1108753,1.5997213738588922,False
RSI,RSI3_OV30_H15,0.12429951603703918,1330265,3.16308203015566,True
RSI,RSI3_OB80_H15,0.0706324117815593,1092883,1.6551545626696247,False
RSI,RSI3_OV35_H1,0.04178199193406987,1548738,1.0353618141049015,False
RSI,RSI3_OB65_H1,0.00013512658971208977,1677434,3.1970464818038455,True
RSI,RSI3_OV35_H3,0.019556079486663904,1537460,1.2026458452065678,False
RSI,RSI3_OB65_H3,0.03474922013991469,1673719,1.3133708573656244,False
RSI,RSI3_OV35_H5,0.021388101037947964,1530213,1.309098617904154,False
RSI,RSI3_OB65_H5,0.021722627244057522,1666638,1.5360457550221844,False
RSI,RSI3_OV35_H10,0.07887830701861981,1515460,2.1417604171711155,False
RSI,RSI3_OB65_H10,0.0234535825266424,1645662,1.7042595261053972,False
RSI,RSI3_OV35_H15,0.11117696352438138,1502828,3.1961411936140762,True
RSI,RSI3_OB65_H15,0.049719843868393926,1622936,1.7301666518827994,False
RSI,RSI3_OV35_H1,0.04178199193406987,1548738,1.0353618141049015,False
RSI,RSI3_OB70_H1,8.550692115164593e-05,1486229,1.8900478663676572,False
RSI,RSI3_OV35_H3,0.019556079486663904,1537460,1.2026458452065678,False
RSI,RSI3_OB70_H3,0.039031573602585835,1483035,1.3071560168645064,False
RSI,RSI3_OV35_H5,0.021388101037947964,1530213,1.309098617904154,False
RSI,RSI3_OB70_H5,0.02418267429143438,1476781,1.515210225380369,False
RSI,RSI3_OV35_H10,0.07887830701861981,1515460,2.1417604171711155,False
RSI,RSI3_OB70_H10,0.02583981307121602,1458121,1.6636874810714548,False
RSI,RSI3_OV35_H15,0.11117696352438138,1502828,3.1961411936140762,True
RSI,RSI3_OB70_H15,0.05516367690089354,1437809,1.7006411171007525,False
RSI,RSI3_OV35_H1,0.04178199193406987,1548738,1.0353618141049015,False
RSI,RSI3_OB75_H1,3.642223106357093e-05,1310349,0.7525574583713078,False
RSI,RSI3_OV35_H3,0.019556079486663904,1537460,1.2026458452065678,False
RSI,RSI3_OB75_H3,0.04407019661279692,1307602,1.3013098477274354,False
RSI,RSI3_OV35_H5,0.021388101037947964,1530213,1.309098617904154,False
RSI,RSI3_OB75_H5,0.027121700855358533,1302121,1.498380353017425,False
RSI,RSI3_OV35_H10,0.07887830701861981,1515460,2.1417604171711155,False
RSI,RSI3_OB75_H10,0.02875100444088521,1285587,1.6320950150512707,False
RSI,RSI3_OV35_H15,0.11117696352438138,1502828,3.1961411936140762,True
RSI,RSI3_OB75_H15,0.061669734505416435,1267456,1.6759646804647639,False
RSI,RSI3_OV35_H1,0.04178199193406987,1548738,1.0353618141049015,False
RSI,RSI3_OB80_H1,3.0122032343066943e-05,1130033,0.5636197359106313,False
RSI,RSI3_OV35_H3,0.019556079486663904,1537460,1.2026458452065678,False
RSI,RSI3_OB80_H3,0.050895230513629985,1127740,1.2961235435319578,False
RSI,RSI3_OV35_H5,0.021388101037947964,1530213,1.309098617904154,False
RSI,RSI3_OB80_H5,0.031068637044160803,1123084,1.4804368847691975,False
RSI,RSI3_OV35_H10,0.07887830701861981,1515460,2.1417604171711155,False
RSI,RSI3_OB80_H10,0.032674986234464146,1108753,1.5997213738588922,False
RSI,RSI3_OV35_H15,0.11117696352438138,1502828,3.1961411936140762,True
RSI,RSI3_OB80_H15,0.0706324117815593,1092883,1.6551545626696247,False
RSI,RSI5_OV20_H1,0.002421878381554743,666252,9.320882952857072,True
RSI,RSI5_OB65_H1,0.00012101366234788163,1477589,2.593275298393899,False
RSI,RSI5_OV20_H3,0.004885089653267538,661468,14.08796449148867,True
RSI,RSI5_OB65_H3,0.02913016573300249,1472664,1.0295950288242444,False
RSI,RSI5_OV20_H5,0.007747812407678731,658748,20.945809606104426,True
RSI,RSI5_OB65_H5,0.01284646915696399,1466344,1.1302463177361846,False
RSI,RSI5_OV20_H10,0.13835196694439,653030,1.7766518669457738,False
RSI,RSI5_OB65_H10,0.015070628719463349,1447205,1.3085558053615252,False
RSI,RSI5_OV20_H15,0.15990996428760218,649609,2.493158546736025,False
RSI,RSI5_OB65_H15,0.06750506321203277,1420296,1.9337289115184324,False
RSI,RSI5_OV20_H1,0.002421878381554743,666252,9.320882952857072,True
RSI,RSI5_OB70_H1,-3.4919183207300644e-06,1222452,-0.06831781353005653,False
RSI,RSI5_OV20_H3,0.004885089653267538,661468,14.08796449148867,True
RSI,RSI5_OB70_H3,0.03488784931389608,1218501,1.0202819483608407,False
RSI,RSI5_OV20_H5,0.007747812407678731,658748,20.945809606104426,True
RSI,RSI5_OB70_H5,0.014978961412942754,1213334,1.0904953694106823,False
RSI,RSI5_OV20_H10,0.13835196694439,653030,1.7766518669457738,False
RSI,RSI5_OB70_H10,0.017219422615049308,1197538,1.237223912940075,False
RSI,RSI5_OV20_H15,0.15990996428760218,649609,2.493158546736025,False
RSI,RSI5_OB70_H15,0.08028632511212024,1173821,1.900751867162544,False
RSI,RSI5_OV20_H1,0.002421878381554743,666252,9.320882952857072,True
RSI,RSI5_OB75_H1,-9.147781011885075e-05,987114,-1.5956685613386334,False
RSI,RSI5_OV20_H3,0.004885089653267538,661468,14.08796449148867,True
RSI,RSI5_OB75_H3,0.04292271198263609,984070,1.013756425189446,False
RSI,RSI5_OV20_H5,0.007747812407678731,658748,20.945809606104426,True
RSI,RSI5_OB75_H5,0.018063014215293275,979926,1.062060350809319,False
RSI,RSI5_OV20_H10,0.13835196694439,653030,1.7766518669457738,False
RSI,RSI5_OB75_H10,0.0204631585167714,967371,1.187714110505943,False
RSI,RSI5_OV20_H15,0.15990996428760218,649609,2.493158546736025,False
RSI,RSI5_OB75_H15,0.098091831545958,947035,1.8736227611851088,False
RSI,RSI5_OV20_H1,0.002421878381554743,666252,9.320882952857072,True
RSI,RSI5_OB80_H1,-0.00017405259345670593,765640,-2.632934989718727,False
RSI,RSI5_OV20_H3,0.004885089653267538,661468,14.08796449148867,True
RSI,RSI5_OB80_H3,0.00039897526892469673,763322,3.5717864080617936,True
RSI,RSI5_OV20_H5,0.007747812407678731,658748,20.945809606104426,True
RSI,RSI5_OB80_H5,0.0008182056516303334,760169,5.8433749868936165,True
RSI,RSI5_OV20_H10,0.13835196694439,653030,1.7766518669457738,False
RSI,RSI5_OB80_H10,0.0030602587868042218,750748,13.481529202657471,True
RSI,RSI5_OV20_H15,0.15990996428760218,649609,2.493158546736025,False
RSI,RSI5_OB80_H15,0.10479998941600363,734092,1.6259462065380792,False
RSI,RSI5_OV25_H1,0.002098866470734212,851607,10.014454178962186,True
RSI,RSI5_OB65_H1,0.00012101366234788163,1477589,2.593275298393899,False
RSI,RSI5_OV25_H3,0.004437189660319097,845756,15.706579009273886,True
RSI,RSI5_OB65_H3,0.02913016573300249,1472664,1.0295950288242444,False
RSI,RSI5_OV25_H5,0.007147099945925162,842239,23.41353978683709,True
RSI,RSI5_OB65_H5,0.01284646915696399,1466344,1.1302463177361846,False
RSI,RSI5_OV25_H10,0.11042665984339137,834897,1.8129652551449056,False
RSI,RSI5_OB65_H10,0.015070628719463349,1447205,1.3085558053615252,False
RSI,RSI5_OV25_H15,0.12830039603916232,830346,2.556855211249854,False
RSI,RSI5_OB65_H15,0.06750506321203277,1420296,1.9337289115184324,False
RSI,RSI5_OV25_H1,0.002098866470734212,851607,10.014454178962186,True
RSI,RSI5_OB70_H1,-3.4919183207300644e-06,1222452,-0.06831781353005653,False
RSI,RSI5_OV25_H3,0.004437189660319097,845756,15.706579009273886,True
RSI,RSI5_OB70_H3,0.03488784931389608,1218501,1.0202819483608407,False
RSI,RSI5_OV25_H5,0.007147099945925162,842239,23.41353978683709,True
RSI,RSI5_OB70_H5,0.014978961412942754,1213334,1.0904953694106823,False
RSI,RSI5_OV25_H10,0.11042665984339137,834897,1.8129652551449056,False
RSI,RSI5_OB70_H10,0.017219422615049308,1197538,1.237223912940075,False
RSI,RSI5_OV25_H15,0.12830039603916232,830346,2.556855211249854,False
RSI,RSI5_OB70_H15,0.08028632511212024,1173821,1.900751867162544,False
RSI,RSI5_OV25_H1,0.002098866470734212,851607,10.014454178962186,True
RSI,RSI5_OB75_H1,-9.147781011885075e-05,987114,-1.5956685613386334,False
RSI,RSI5_OV25_H3,0.004437189660319097,845756,15.706579009273886,True
RSI,RSI5_OB75_H3,0.04292271198263609,984070,1.013756425189446,False
RSI,RSI5_OV25_H5,0.007147099945925162,842239,23.41353978683709,True
RSI,RSI5_OB75_H5,0.018063014215293275,979926,1.062060350809319,False
RSI,RSI5_OV25_H10,0.11042665984339137,834897,1.8129652551449056,False
RSI,RSI5_OB75_H10,0.0204631585167714,967371,1.187714110505943,False
RSI,RSI5_OV25_H15,0.12830039603916232,830346,2.556855211249854,False
RSI,RSI5_OB75_H15,0.098091831545958,947035,1.8736227611851088,False
RSI,RSI5_OV25_H1,0.002098866470734212,851607,10.014454178962186,True
RSI,RSI5_OB80_H1,-0.00017405259345670593,765640,-2.632934989718727,False
RSI,RSI5_OV25_H3,0.004437189660319097,845756,15.706579009273886,True
RSI,RSI5_OB80_H3,0.00039897526892469673,763322,3.5717864080617936,True
RSI,RSI5_OV25_H5,0.007147099945925162,842239,23.41353978683709,True
RSI,RSI5_OB80_H5,0.0008182056516303334,760169,5.8433749868936165,True
RSI,RSI5_OV25_H10,0.11042665984339137,834897,1.8129652551449056,False
RSI,RSI5_OB80_H10,0.0030602587868042218,750748,13.481529202657471,True
RSI,RSI5_OV25_H15,0.12830039603916232,830346,2.556855211249854,False
RSI,RSI5_OB80_H15,0.10479998941600363,734092,1.6259462065380792,False
RSI,RSI5_OV30_H1,0.001808415952083968,1061123,10.651491551520408,True
RSI,RSI5_OB65_H1,0.00012101366234788163,1477589,2.593275298393899,False
RSI,RSI5_OV30_H3,0.0038956312281099637,1054200,16.966681238422453,True
RSI,RSI5_OB65_H3,0.02913016573300249,1472664,1.0295950288242444,False
RSI,RSI5_OV30_H5,0.006336822751012648,1049790,25.425014195903323,True
RSI,RSI5_OB65_H5,0.01284646915696399,1466344,1.1302463177361846,False
RSI,RSI5_OV30_H10,0.09012303178811094,1040602,1.8441749811565156,False
RSI,RSI5_OB65_H10,0.015070628719463349,1447205,1.3085558053615252,False
RSI,RSI5_OV30_H15,0.10539436069790384,1034674,2.617199545759124,False
RSI,RSI5_OB65_H15,0.06750506321203277,1420296,1.9337289115184324,False
RSI,RSI5_OV30_H1,0.001808415952083968,1061123,10.651491551520408,True
RSI,RSI5_OB70_H1,-3.4919183207300644e-06,1222452,-0.06831781353005653,False
RSI,RSI5_OV30_H3,0.0038956312281099637,1054200,16.966681238422453,True
RSI,RSI5_OB70_H3,0.03488784931389608,1218501,1.0202819483608407,False
RSI,RSI5_OV30_H5,0.006336822751012648,1049790,25.425014195903323,True
RSI,RSI5_OB70_H5,0.014978961412942754,1213334,1.0904953694106823,False
RSI,RSI5_OV30_H10,0.09012303178811094,1040602,1.8441749811565156,False
RSI,RSI5_OB70_H10,0.017219422615049308,1197538,1.237223912940075,False
RSI,RSI5_OV30_H15,0.10539436069790384,1034674,2.617199545759124,False
RSI,RSI5_OB70_H15,0.08028632511212024,1173821,1.900751867162544,False
RSI,RSI5_OV30_H1,0.001808415952083968,1061123,10.651491551520408,True
RSI,RSI5_OB75_H1,-9.147781011885075e-05,987114,-1.5956685613386334,False
RSI,RSI5_OV30_H3,0.0038956312281099637,1054200,16.966681238422453,True
RSI,RSI5_OB75_H3,0.04292271198263609,984070,1.013756425189446,False
RSI,RSI5_OV30_H5,0.006336822751012648,1049790,25.425014195903323,True
RSI,RSI5_OB75_H5,0.018063014215293275,979926,1.062060350809319,False
RSI,RSI5_OV30_H10,0.09012303178811094,1040602,1.8441749811565156,False
RSI,RSI5_OB75_H10,0.0204631585167714,967371,1.187714110505943,False
RSI,RSI5_OV30_H15,0.10539436069790384,1034674,2.617199545759124,False
RSI,RSI5_OB75_H15,0.098091831545958,947035,1.8736227611851088,False
RSI,RSI5_OV30_H1,0.001808415952083968,1061123,10.651491551520408,True
RSI,RSI5_OB80_H1,-0.00017405259345670593,765640,-2.632934989718727,False
RSI,RSI5_OV30_H3,0.0038956312281099637,1054200,16.966681238422453,True
RSI,RSI5_OB80_H3,0.00039897526892469673,763322,3.5717864080617936,True
RSI,RSI5_OV30_H5,0.006336822751012648,1049790,25.425014195903323,True
RSI,RSI5_OB80_H5,0.0008182056516303334,760169,5.8433749868936165,True
RSI,RSI5_OV30_H10,0.09012303178811094,1040602,1.8441749811565156,False
RSI,RSI5_OB80_H10,0.0030602587868042218,750748,13.481529202657471,True
RSI,RSI5_OV30_H15,0.10539436069790384,1034674,2.617199545759124,False
RSI,RSI5_OB80_H15,0.10479998941600363,734092,1.6259462065380792,False
RSI,RSI5_OV35_H1,0.0015964607685666683,1290120,11.30579907228814,True
RSI,RSI5_OB65_H1,0.00012101366234788163,1477589,2.593275298393899,False
RSI,RSI5_OV35_H3,0.003535073589193965,1282142,18.44270829133993,True
RSI,RSI5_OB65_H3,0.02913016573300249,1472664,1.0295950288242444,False
RSI,RSI5_OV35_H5,0.005756667208820316,1276719,27.439087598756313,True
RSI,RSI5_OB65_H5,0.01284646915696399,1466344,1.1302463177361846,False
RSI,RSI5_OV35_H10,0.07534567963572242,1265413,1.8748714296330988,False
RSI,RSI5_OB65_H10,0.015070628719463349,1447205,1.3085558053615252,False
RSI,RSI5_OV35_H15,0.08868055514789007,1258025,2.6774851205311774,False
RSI,RSI5_OB65_H15,0.06750506321203277,1420296,1.9337289115184324,False
RSI,RSI5_OV35_H1,0.0015964607685666683,1290120,11.30579907228814,True
RSI,RSI5_OB70_H1,-3.4919183207300644e-06,1222452,-0.06831781353005653,False
RSI,RSI5_OV35_H3,0.003535073589193965,1282142,18.44270829133993,True
RSI,RSI5_OB70_H3,0.03488784931389608,1218501,1.0202819483608407,False
RSI,RSI5_OV35_H5,0.005756667208820316,1276719,27.439087598756313,True
RSI,RSI5_OB70_H5,0.014978961412942754,1213334,1.0904953694106823,False
RSI,RSI5_OV35_H10,0.07534567963572242,1265413,1.8748714296330988,False
RSI,RSI5_OB70_H10,0.017219422615049308,1197538,1.237223912940075,False
RSI,RSI5_OV35_H15,0.08868055514789007,1258025,2.6774851205311774,False
RSI,RSI5_OB70_H15,0.08028632511212024,1173821,1.900751867162544,False
RSI,RSI5_OV35_H1,0.0015964607685666683,1290120,11.30579907228814,True
RSI,RSI5_OB75_H1,-9.147781011885075e-05,987114,-1.5956685613386334,False
RSI,RSI5_OV35_H3,0.003535073589193965,1282142,18.44270829133993,True
RSI,RSI5_OB75_H3,0.04292271198263609,984070,1.013756425189446,False
RSI,RSI5_OV35_H5,0.005756667208820316,1276719,27.439087598756313,True
RSI,RSI5_OB75_H5,0.018063014215293275,979926,1.062060350809319,False
RSI,RSI5_OV35_H10,0.07534567963572242,1265413,1.8748714296330988,False
RSI,RSI5_OB75_H10,0.0204631585167714,967371,1.187714110505943,False
RSI,RSI5_OV35_H15,0.08868055514789007,1258025,2.6774851205311774,False
RSI,RSI5_OB75_H15,0.098091831545958,947035,1.8736227611851088,False
RSI,RSI5_OV35_H1,0.0015964607685666683,1290120,11.30579907228814,True
RSI,RSI5_OB80_H1,-0.00017405259345670593,765640,-2.632934989718727,False
RSI,RSI5_OV35_H3,0.003535073589193965,1282142,18.44270829133993,True
RSI,RSI5_OB80_H3,0.00039897526892469673,763322,3.5717864080617936,True
RSI,RSI5_OV35_H5,0.005756667208820316,1276719,27.439087598756313,True
RSI,RSI5_OB80_H5,0.0008182056516303334,760169,5.8433749868936165,True
RSI,RSI5_OV35_H10,0.07534567963572242,1265413,1.8748714296330988,False
RSI,RSI5_OB80_H10,0.0030602587868042218,750748,13.481529202657471,True
RSI,RSI5_OV35_H15,0.08868055514789007,1258025,2.6774851205311774,False
RSI,RSI5_OB80_H15,0.10479998941600363,734092,1.6259462065380792,False
RSI,RSI7_OV20_H1,0.002706546647760943,445778,7.207904953922288,True
RSI,RSI7_OB65_H1,7.035991983212304e-05,1323506,1.4356913148831192,False
RSI,RSI7_OV20_H3,0.006057119254804065,443031,15.204422579476402,True
RSI,RSI7_OB65_H3,0.0006411645960026466,1319123,7.455286958332762,True
RSI,RSI7_OV20_H5,0.009105455914447785,441183,20.32677420666786,True
RSI,RSI7_OB65_H5,0.0011713406224254973,1313747,10.597128540072132,True
RSI,RSI7_OV20_H10,0.20157358714381707,437007,1.7322437112259137,False
RSI,RSI7_OB65_H10,0.002711883872776308,1294784,16.37399664588719,True
RSI,RSI7_OV20_H15,0.15525741627070377,435208,1.9665861435641923,False
RSI,RSI7_OB65_H15,0.08934312411019106,1268146,2.1433573173018083,False
RSI,RSI7_OV20_H1,0.002706546647760943,445778,7.207904953922288,True
RSI,RSI7_OB70_H1,-1.368789353986656e-05,1035857,-0.24519421066105987,False
RSI,RSI7_OV20_H3,0.006057119254804065,443031,15.204422579476402,True
RSI,RSI7_OB70_H3,0.00044512072057980076,1032536,4.38810368713309,True
RSI,RSI7_OV20_H5,0.009105455914447785,441183,20.32677420666786,True
RSI,RSI7_OB70_H5,0.0008899013858676618,1028538,7.057858037493458,True
RSI,RSI7_OV20_H10,0.20157358714381707,437007,1.7322437112259137,False
RSI,RSI7_OB70_H10,0.0024772246888298873,1013122,12.80593959800763,True
RSI,RSI7_OV20_H15,0.15525741627070377,435208,1.9665861435641923,False
RSI,RSI7_OB70_H15,0.11265737896025477,990773,2.111538655219856,False
RSI,RSI7_OV20_H1,0.002706546647760943,445778,7.207904953922288,True
RSI,RSI7_OB75_H1,-0.00010286965739508194,779096,-1.5622911317276569,False
RSI,RSI7_OV20_H3,0.006057119254804065,443031,15.204422579476402,True
RSI,RSI7_OB75_H3,0.00021493110591956302,776644,1.8126031494216905,False
RSI,RSI7_OV20_H5,0.009105455914447785,441183,20.32677420666786,True
RSI,RSI7_OB75_H5,0.0006073153570703546,773685,4.1123863896082975,True
RSI,RSI7_OV20_H10,0.20157358714381707,437007,1.7322437112259137,False
RSI,RSI7_OB75_H10,0.002168171566745235,761594,9.377931724410912,True
RSI,RSI7_OV20_H15,0.15525741627070377,435208,1.9665861435641923,False
RSI,RSI7_OB75_H15,0.1480871105938682,743876,2.083934283543064,False
RSI,RSI7_OV20_H1,0.002706546647760943,445778,7.207904953922288,True
RSI,RSI7_OB80_H1,-0.00012600490193347467,553882,-1.5080556349160366,False
