category,strategy,hold_period,original_t_stat,train_mean_return,train_n_samples,train_t_stat,train_sharpe,train_p_value,test_mean_return,test_n_samples,test_t_stat,test_sharpe,test_p_value,degradation_pct,t_stat_preserved,bonferroni_holm_significant
CONSECUTIVE,After4Down_H1,1,14.404116299734428,0.0012244975767282248,69308,4.352952602186085,0.2624777685989375,1.3450827440308899e-05,0.0054985681476008505,134211,4.669157129173678,0.20232274263253172,3.027300244262676e-06,-7.264138985312929,True,True
CONSECUTIVE,After4Down_H3,3,5.045717749204994,0.004755010097118219,68802,10.202978487198955,0.6174854233531097,0.0,0.008232092601978836,131914,5.395683300923629,0.2358312084881158,6.83804310952496e-08,47.11658651742471,True,True
CONSECUTIVE,After4Down_H5,5,6.221692242386062,0.007997976373161103,67927,14.962496259611015,0.9113456145179963,0.0,0.009742332585895774,131124,6.275995587806083,0.2751324436229623,3.4848479657512144e-10,58.05515684740935,False,True
CONSECUTIVE,After4Down_H10,10,11.44497583090688,0.010825505506587266,67049,13.371016095725839,0.8197256589064723,0.0,0.014913720089063437,129223,10.90432959957841,0.48153663213490266,0.0,18.448010820478522,True,True
CONSECUTIVE,After5Down_H5,5,3.1551047622753887,0.00958037533209865,32343,11.142679759977794,0.9835575333212824,0.0,0.011887710015833088,59419,4.402350684097,0.2866963975618256,1.0727078895378384e-05,60.491095688585304,False,True
CONSECUTIVE,After5Down_H10,10,5.496483762711955,0.012481775212419152,31984,13.032938621401524,1.1568478185019366,0.0,0.01588000989103408,58641,6.69176786226761,0.4386725441334622,2.2246648967438887e-11,48.65495759122974,True,True
PRICE_POSITION,Near52WkHigh_2pct_H10,10,6.570968062917013,0.0009852066915336396,711007,6.6309333439316624,0.12483546819917515,3.3380853636799657e-11,0.041917299923223614,1294548,1.997698472797697,0.0278721922525141,0.04574956876206859,69.8730424635334,False,False
PRICE_POSITION,Near52WkHigh_2pct_H20,20,15.235011492816348,0.0016939879048302213,653460,8.582962212367525,0.16854969332720868,0.0,0.0783763692247257,1256060,2.947964998888473,0.04175585689535518,0.003198791625103503,65.65329164981483,False,False
PRICE_POSITION,Near52WkHigh_5pct_H1,1,4.44032631098248,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
PRICE_POSITION,Near52WkHigh_5pct_H5,5,9.58668095812839,0.00043090498353569063,738187,4.012265380122758,0.07413217197132832,6.014475896454208e-05,0.026638803892484898,1321004,1.569454155243914,0.02167688323628204,0.11654239329458127,60.883590526709,False,False
PRICE_POSITION,Near52WkHigh_5pct_H10,10,19.44240489043385,0.0009852066915336396,711007,6.6309333439316624,0.12483546819917515,3.3380853636799657e-11,0.041917299923223614,1294548,1.997698472797697,0.0278721922525141,0.04574956876206859,69.8730424635334,False,False
PRICE_POSITION,Near52WkHigh_5pct_H20,20,34.864913186126664,0.0016939879048302213,653460,8.582962212367525,0.16854969332720868,0.0,0.0783763692247257,1256060,2.947964998888473,0.04175585689535518,0.003198791625103503,65.65329164981483,False,False
PRICE_POSITION,Near52WkHigh_10pct_H1,1,10.064497136202036,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
PRICE_POSITION,Near52WkHigh_10pct_H5,5,23.850543003780224,0.00043090498353569063,738187,4.012265380122758,0.07413217197132832,6.014475896454208e-05,0.026638803892484898,1321004,1.569454155243914,0.02167688323628204,0.11654239329458127,60.883590526709,False,False
PRICE_POSITION,Near52WkHigh_10pct_H10,10,37.99741664300014,0.0009852066915336396,711007,6.6309333439316624,0.12483546819917515,3.3380853636799657e-11,0.041917299923223614,1294548,1.997698472797697,0.0278721922525141,0.04574956876206859,69.8730424635334,False,False
PRICE_POSITION,Near52WkHigh_10pct_H20,20,57.6710638618873,0.0016939879048302213,653460,8.582962212367525,0.16854969332720868,0.0,0.0783763692247257,1256060,2.947964998888473,0.04175585689535518,0.003198791625103503,65.65329164981483,False,False
PRICE_POSITION,Near52WkHigh_15pct_H1,1,12.274119653759984,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
PRICE_POSITION,Near52WkHigh_15pct_H5,5,33.77848053342361,0.00043090498353569063,738187,4.012265380122758,0.07413217197132832,6.014475896454208e-05,0.026638803892484898,1321004,1.569454155243914,0.02167688323628204,0.11654239329458127,60.883590526709,False,False
PRICE_POSITION,Near52WkHigh_15pct_H10,10,51.53796585032407,0.0009852066915336396,711007,6.6309333439316624,0.12483546819917515,3.3380853636799657e-11,0.041917299923223614,1294548,1.997698472797697,0.0278721922525141,0.04574956876206859,69.8730424635334,False,False
PRICE_POSITION,Near52WkHigh_15pct_H20,20,72.90830635338332,0.0016939879048302213,653460,8.582962212367525,0.16854969332720868,0.0,0.0783763692247257,1256060,2.947964998888473,0.04175585689535518,0.003198791625103503,65.65329164981483,False,False
PRICE_POSITION,Near52WkHigh_20pct_H1,1,15.058198569377492,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
PRICE_POSITION,Near52WkHigh_20pct_H5,5,40.48433290261797,0.00043090498353569063,738187,4.012265380122758,0.07413217197132832,6.014475896454208e-05,0.026638803892484898,1321004,1.569454155243914,0.02167688323628204,0.11654239329458127,60.883590526709,False,False
PRICE_POSITION,Near52WkHigh_20pct_H10,10,60.44578649869632,0.0009852066915336396,711007,6.6309333439316624,0.12483546819917515,3.3380853636799657e-11,0.041917299923223614,1294548,1.997698472797697,0.0278721922525141,0.04574956876206859,69.8730424635334,False,False
PRICE_POSITION,Near52WkHigh_20pct_H20,20,82.89343427882368,0.0016939879048302213,653460,8.582962212367525,0.16854969332720868,0.0,0.0783763692247257,1256060,2.947964998888473,0.04175585689535518,0.003198791625103503,65.65329164981483,False,False
INTRADAY,StrongClose_H1,1,-14.128997353071926,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
INTRADAY,NarrowRange_Bot5_H1,1,4.710479399430733,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
INTRADAY,NarrowRange_Bot10_H1,1,5.125457118974484,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
DIVERGENCE,WeakRally_H1,1,-8.602717553269553,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
DIVERGENCE,QuietDecline_H1,1,10.205461984750071,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
DIVERGENCE,QuietDecline_H5,5,8.965884149564285,0.00043090498353569063,738187,4.012265380122758,0.07413217197132832,6.014475896454208e-05,0.026638803892484898,1321004,1.569454155243914,0.02167688323628204,0.11654239329458127,60.883590526709,False,False
DIVERGENCE,StrongConfirm_H10,10,3.669971376930494,0.0009852066915336396,711007,6.6309333439316624,0.12483546819917515,3.3380853636799657e-11,0.041917299923223614,1294548,1.997698472797697,0.0278721922525141,0.04574956876206859,69.8730424635334,False,False
REVERSAL,VBottom_H1,1,-3.952770553060636,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
REVERSAL,InvertedV_H1,1,10.22030004425202,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
REVERSAL,DoubleBottom_H1,1,8.859426287281368,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
REVERSAL,InvertedV_H3,3,8.258620028861579,0.00023460827561739647,748332,2.8434723312126677,0.05217976497304055,0.0044626092370625425,0.012728727661256033,1332271,1.1305800675314566,0.015549101823786143,0.2582320844148456,60.23945599466083,False,False
REVERSAL,DoubleBottom_H3,3,7.770202668617619,0.00023460827561739647,748332,2.8434723312126677,0.05217976497304055,0.0044626092370625425,0.012728727661256033,1332271,1.1305800675314566,0.015549101823786143,0.2582320844148456,60.23945599466083,False,False
CONTINUATION,TripleUp_1pct_H3,3,3.0932966701633773,0.00023460827561739647,748332,2.8434723312126677,0.05217976497304055,0.0044626092370625425,0.012728727661256033,1332271,1.1305800675314566,0.015549101823786143,0.2582320844148456,60.23945599466083,False,False
REVERSAL,InvertedV_H5,5,6.862523055093179,0.00043090498353569063,738187,4.012265380122758,0.07413217197132832,6.014475896454208e-05,0.026638803892484898,1321004,1.569454155243914,0.02167688323628204,0.11654239329458127,60.883590526709,False,False
REVERSAL,DoubleBottom_H5,5,8.56121840721606,0.00043090498353569063,738187,4.012265380122758,0.07413217197132832,6.014475896454208e-05,0.026638803892484898,1321004,1.569454155243914,0.02167688323628204,0.11654239329458127,60.883590526709,False,False
CONTINUATION,TripleUp_1pct_H10,10,5.1692451066903935,0.0009852066915336396,711007,6.6309333439316624,0.12483546819917515,3.3380853636799657e-11,0.041917299923223614,1294548,1.997698472797697,0.0278721922525141,0.04574956876206859,69.8730424635334,False,False
TURN_OF_MONTH,First1Days_H1,1,19.403663602707336,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
TURN_OF_MONTH,First3Days_H1,1,-4.715770014109179,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
TURN_OF_MONTH,First5Days_H1,1,3.870831162675127,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
TURN_OF_MONTH,First2Days_H3,3,-6.638957405835558,0.00023460827561739647,748332,2.8434723312126677,0.05217976497304055,0.0044626092370625425,0.012728727661256033,1332271,1.1305800675314566,0.015549101823786143,0.2582320844148456,60.23945599466083,False,False
TURN_OF_MONTH,First3Days_H3,3,-9.89528748972578,0.00023460827561739647,748332,2.8434723312126677,0.05217976497304055,0.0044626092370625425,0.012728727661256033,1332271,1.1305800675314566,0.015549101823786143,0.2582320844148456,60.23945599466083,False,False
TURN_OF_MONTH,First5Days_H3,3,7.621578305573829,0.00023460827561739647,748332,2.8434723312126677,0.05217976497304055,0.0044626092370625425,0.012728727661256033,1332271,1.1305800675314566,0.015549101823786143,0.2582320844148456,60.23945599466083,False,False
TURN_OF_MONTH,First1Days_H5,5,5.139883575138536,0.00043090498353569063,738187,4.012265380122758,0.07413217197132832,6.014475896454208e-05,0.026638803892484898,1321004,1.569454155243914,0.02167688323628204,0.11654239329458127,60.883590526709,False,False
TURN_OF_MONTH,First2Days_H5,5,10.597120771142423,0.00043090498353569063,738187,4.012265380122758,0.07413217197132832,6.014475896454208e-05,0.026638803892484898,1321004,1.569454155243914,0.02167688323628204,0.11654239329458127,60.883590526709,False,False
TURN_OF_MONTH,First3Days_H5,5,5.850128438233049,0.00043090498353569063,738187,4.012265380122758,0.07413217197132832,6.014475896454208e-05,0.026638803892484898,1321004,1.569454155243914,0.02167688323628204,0.11654239329458127,60.883590526709,False,False
TURN_OF_MONTH,First4Days_H5,5,14.216692760382022,0.00043090498353569063,738187,4.012265380122758,0.07413217197132832,6.014475896454208e-05,0.026638803892484898,1321004,1.569454155243914,0.02167688323628204,0.11654239329458127,60.883590526709,False,False
TURN_OF_MONTH,First5Days_H5,5,23.61825023749235,0.00043090498353569063,738187,4.012265380122758,0.07413217197132832,6.014475896454208e-05,0.026638803892484898,1321004,1.569454155243914,0.02167688323628204,0.11654239329458127,60.883590526709,False,False
TURN_OF_MONTH,First1Days_H10,10,22.464766001079173,0.0009852066915336396,711007,6.6309333439316624,0.12483546819917515,3.3380853636799657e-11,0.041917299923223614,1294548,1.997698472797697,0.0278721922525141,0.04574956876206859,69.8730424635334,False,False
TURN_OF_MONTH,First2Days_H10,10,25.328393000994136,0.0009852066915336396,711007,6.6309333439316624,0.12483546819917515,3.3380853636799657e-11,0.041917299923223614,1294548,1.997698472797697,0.0278721922525141,0.04574956876206859,69.8730424635334,False,False
TURN_OF_MONTH,First3Days_H10,10,22.385819795181348,0.0009852066915336396,711007,6.6309333439316624,0.12483546819917515,3.3380853636799657e-11,0.041917299923223614,1294548,1.997698472797697,0.0278721922525141,0.04574956876206859,69.8730424635334,False,False
TURN_OF_MONTH,First4Days_H10,10,19.242369867276413,0.0009852066915336396,711007,6.6309333439316624,0.12483546819917515,3.3380853636799657e-11,0.041917299923223614,1294548,1.997698472797697,0.0278721922525141,0.04574956876206859,69.8730424635334,False,False
TURN_OF_MONTH,First5Days_H10,10,22.51771097695148,0.0009852066915336396,711007,6.6309333439316624,0.12483546819917515,3.3380853636799657e-11,0.041917299923223614,1294548,1.997698472797697,0.0278721922525141,0.04574956876206859,69.8730424635334,False,False
SEASONALITY,Q4_Oct_Nov_Dec_H5,5,11.794808043844956,0.00043090498353569063,738187,4.012265380122758,0.07413217197132832,6.014475896454208e-05,0.026638803892484898,1321004,1.569454155243914,0.02167688323628204,0.11654239329458127,60.883590526709,False,False
SEASONALITY,SellInMay_May_Oct_H5,5,57.39554698969222,0.006247789181825233,630875,34.923971070723226,0.6979948709424011,0.0,0.056598728718712,1211950,1.0975209463807165,0.015825984515199065,0.27241394737460545,96.85739933709667,False,False
SEASONALITY,Q4_Oct_Nov_Dec_H10,10,12.895352152612666,0.0009852066915336396,711007,6.6309333439316624,0.12483546819917515,3.3380853636799657e-11,0.041917299923223614,1294548,1.997698472797697,0.0278721922525141,0.04574956876206859,69.8730424635334,False,False
SEASONALITY,SellInMay_May_Oct_H10,10,74.46982809946846,0.010863566890127569,616555,42.05349476546661,0.8501908978806455,0.0,0.07161755366777413,1191494,1.970654657083748,0.02865925287807136,0.04876362138583046,95.3139336740641,False,False
SEASONALITY,Best6_Nov_Apr_H10,10,3.0533499735685394,0.0009852066915336396,711007,6.6309333439316624,0.12483546819917515,3.3380853636799657e-11,0.041917299923223614,1294548,1.997698472797697,0.0278721922525141,0.04574956876206859,69.8730424635334,False,False
SEASONALITY,Q1_Jan_Feb_Mar_H20,20,3.725500830152997,0.0016939879048302213,653460,8.582962212367525,0.16854969332720868,0.0,0.0783763692247257,1256060,2.947964998888473,0.04175585689535518,0.003198791625103503,65.65329164981483,False,False
SEASONALITY,SellInMay_May_Oct_H20,20,91.02098452377167,0.014519501109473856,591311,45.466003877431774,0.9385968145657332,0.0,0.17043099358562747,1136020,2.3979153347576574,0.03571421647990404,0.016488836281925545,94.72591578265376,False,False
SEASONALITY,Best6_Nov_Apr_H20,20,3.916910428035648,0.0016939879048302213,653460,8.582962212367525,0.16854969332720868,0.0,0.0783763692247257,1256060,2.947964998888473,0.04175585689535518,0.003198791625103503,65.65329164981483,False,False
DOW_MONTH,Monday_Jan_H1,1,-3.766048851550744,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
DOW_MONTH,Monday_Apr_H1,1,-3.5070219278045096,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
DOW_MONTH,Monday_Oct_H1,1,-6.014155030747777,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
DOW_MONTH,Tuesday_Apr_H1,1,40.02927480129645,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
DOW_MONTH,Tuesday_Nov_H1,1,13.282399680306735,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
DOW_MONTH,Tuesday_Dec_H1,1,6.644224498882301,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
DOW_MONTH,Wednesday_Jan_H1,1,8.335886525166135,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
DOW_MONTH,Wednesday_Apr_H1,1,-13.585452503084422,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
DOW_MONTH,Wednesday_Oct_H1,1,-18.16248405797922,-4.2652101097230174e-05,759500,-0.9337918480422162,-0.01700930072412499,0.35041157224992925,0.00041821352910736764,1344032,8.82527248204317,0.12084358175811079,0.0,-845.1006132197658,True,True
