strategy,hold_days,regime,train_n,train_mean_net,train_t,train_win_rate,test_n,test_mean_net,test_t,test_win_rate,n_windows,train_p,test_p,train_significant_bh,test_significant_bh,both_significant_bh,same_direction,validated,kelly_size
LowVol_Regime,20,BULL,805.25,0.049953537471167875,10.78696712229948,0.6147697468527333,237.5,0.0061039993177635435,5.916625465367476,0.5122524640055337,4,0.0,3.2861382504023595e-09,True,True,True,True,True,0.17483497600368914
LowVol_Regime,20,RANGE,165.75,0.04019658201425981,4.422192275182018,0.6322553198494588,52.25,0.025357896949568047,3.1668108102977253,0.5136452241715399,4,9.770444784118482e-06,0.0015412055007373304,True,True,True,True,False,0.1757634827810266
MeanRev_After3Down,5,ALL,572.75,0.012618351297781525,3.1676317504300897,0.5150976231321044,141.25,-0.00035183224217509926,0.27476429167957916,0.49499254151421335,4,0.0015368605528367496,0.783497333651821,True,False,False,True,False,0.0
MeanRev_After3Down,5,BEAR,159.0,-0.009343962377567242,-1.029883026396669,0.4617143869596031,60.0,-0.02416568138330297,-2.02211968799399,0.40410583415084544,4,0.3030649195140174,0.04316398854130998,False,False,False,True,False,0.0
MeanRev_After3Down,5,BULL,308.5,0.0340027847699008,5.909644489856392,0.584846768409644,56.5,0.030959043568096943,2.522647208525095,0.622863426895685,4,3.4284683980700947e-09,0.011647518798201473,True,True,True,True,False,0.24857561793045665
MeanRev_After3Down,5,RANGE,105.25,-0.0098566801662862,-0.8242518426059005,0.41067604673448327,24.75,-0.005955877090208717,-0.21613859534996177,0.5691006955538624,4,0.4097964754890884,0.8288797159178827,False,False,False,True,False,0.0
MeanRev_After3Down,10,ALL,572.75,0.02022950677105941,4.044077413040501,0.5523072469131102,139.5,0.005883392893398939,1.0495895182383475,0.48688566000562905,4,5.2529561978431616e-05,0.29390687827525275,True,False,False,True,False,0.0
MeanRev_After3Down,10,BEAR,159.0,0.010425886126390145,1.2151975853952428,0.5434285714285714,60.0,-0.0008446821276530125,-0.022431940127495942,0.49919499105545617,4,0.22429074115152936,0.9821034022199555,False,False,False,False,False,0.0
MeanRev_After3Down,10,BULL,308.5,0.041547037535840055,6.002446134788666,0.6060543278816841,55.75,0.02894008182438793,2.3260299185439823,0.517438206954336,4,1.9436674492112616e-09,0.02001695465964448,True,False,False,True,False,0.1782921379695573
MeanRev_After3Down,10,RANGE,105.25,-0.01502309039987627,-1.114962479540229,0.4182304720133667,23.75,-0.010227520615652503,-0.4432103963612668,0.46834984147270625,4,0.26486650055521643,0.6576135597746038,False,False,False,True,False,0.0
MeanRev_After3Down,20,ALL,572.75,0.03876883652038314,6.943169298281564,0.6027115327126373,138.25,0.01722777443234373,2.857379597559065,0.519903884041655,4,3.834044193240516e-12,0.004271546571275486,True,True,True,True,False,0.17993592269443667
MeanRev_After3Down,20,BEAR,159.0,0.04069246026908995,4.102435492514174,0.6309798521818366,58.75,0.05170911475337208,3.83068851544683,0.6339334833708428,4,4.088238566146707e-05,0.00012778518722833532,True,True,True,True,True,0.25
MeanRev_After3Down,20,BULL,308.5,0.04680543099560711,6.138119852088945,0.61486198596281,55.75,0.024454788344926415,2.660247052773398,0.44307708420611647,4,8.350384828048618e-10,0.007808335341568329,True,True,True,True,False,0.0
MeanRev_After3Down,20,RANGE,105.25,0.009714592300352685,0.9244216512914873,0.5297865527790063,23.75,-0.008307150201612457,-0.3107838322661267,0.4937633642195296,4,0.3552668262818446,0.7559649614591599,False,False,False,False,False,0.0
MeanRev_RSI_Under30,5,ALL,265.5,0.0036078874580513847,0.8966908405861063,0.5010903933562346,83.0,-0.0007144832983569625,0.11217171812170454,0.6092508798391151,4,0.3698839094953117,0.9106872532885408,False,False,False,True,False,0.0
MeanRev_RSI_Under30,5,BEAR,164.75,0.011276617015947982,1.484565688789467,0.5226339234062247,71.0,-0.00029727386927044666,0.14978092834577836,0.6524705700706043,4,0.13765891013968323,0.8809374565771209,False,False,False,True,False,0.0
MeanRev_RSI_Under30,5,BULL,58.5,-0.002,0.0,0.5418830264191089,3.25,-0.002,0.0,0.34090909090909094,4,1.0,1.0,False,False,False,True,False,0.0
MeanRev_RSI_Under30,5,RANGE,42.25,-0.002,0.0,0.3067320771198602,8.75,-0.002,0.0,0.1597222222222222,4,1.0,1.0,False,False,False,True,False,0.0
MeanRev_RSI_Under30,10,ALL,265.5,-0.003325482935477462,-0.0895740123924127,0.47829732405998715,82.75,-0.009478807592487731,-0.7020910282397819,0.5317244846656611,4,0.9286257364774018,0.48262239705446763,False,False,False,True,False,0.0
MeanRev_RSI_Under30,10,BEAR,164.75,0.008020521227695091,0.8611137485617013,0.5271473872985135,71.0,-0.006617221719469744,-0.3812740515375449,0.520834742662718,4,0.38917539770651866,0.7029999059638516,False,False,False,False,False,0.0
MeanRev_RSI_Under30,10,BULL,58.5,-0.002,0.0,0.4164411329359783,3.25,-0.002,0.0,0.29545454545454547,4,1.0,1.0,False,False,False,True,False,0.0
MeanRev_RSI_Under30,10,RANGE,42.25,-0.002,0.0,0.3285194775483039,8.5,-0.002,0.0,0.16346153846153846,4,1.0,1.0,False,False,False,True,False,0.0
MeanRev_RSI_Under30,20,ALL,265.5,0.008894364921969234,1.4868706328688428,0.5177741574473651,67.75,0.004957819604260128,0.10324715237857401,0.5798893916540975,4,0.13704898185602898,0.917766817659083,False,False,False,True,False,0.21992626110273164
MeanRev_RSI_Under30,20,BEAR,164.75,0.002616532525867032,0.33124197073010797,0.4972566786629886,56.25,-0.008383965806184546,-0.6262536533769626,0.6142412577732346,4,0.7404617198783747,0.5311485803615135,False,False,False,False,False,0.0
MeanRev_RSI_Under30,20,BULL,58.5,-0.002,0.0,0.5581108197087579,3.25,-0.002,0.0,0.06818181818181818,4,1.0,1.0,False,False,False,True,False,0.0
MeanRev_RSI_Under30,20,RANGE,42.25,-0.002,0.0,0.5331244150496037,8.25,-0.002,0.0,0.22970085470085472,4,1.0,1.0,False,False,False,True,False,0.0
MeanRev_ZScore_Under2,5,ALL,139.0,0.010943268893697905,1.4778600459992655,0.5546418745596822,39.25,-0.0174974370512868,-0.8917093224108349,0.5143557422969187,4,0.13944524237029943,0.37254875543263744,False,False,False,False,False,0.0
MeanRev_ZScore_Under2,5,BEAR,60.0,-0.002,0.0,0.5807263463464555,25.0,-0.02489656750000759,-1.23222460874661,0.5737012987012987,4,1.0,0.21786519312623676,False,False,False,True,False,0.0
MeanRev_ZScore_Under2,5,BULL,48.75,-0.002,0.0,0.5470201455238531,6.0,-0.002,0.0,0.71875,4,1.0,1.0,False,False,False,True,False,0.0
MeanRev_ZScore_Under2,5,RANGE,30.25,-0.002,0.0,0.5533318270300334,8.25,-0.002,0.0,0.4310897435897436,4,1.0,1.0,False,False,False,True,False,0.0
MeanRev_ZScore_Under2,10,ALL,139.0,0.013412593882039366,1.4105692091780755,0.5527041176600932,39.0,-0.0161258583232917,-0.5672772461695269,0.5284313725490196,4,0.1583716759617002,0.5705258336098034,False,False,False,False,False,0.0
MeanRev_ZScore_Under2,10,BEAR,60.0,-0.002,0.0,0.5916444903723981,25.0,-0.021720678827205735,-0.8980109635851801,0.5743506493506494,4,1.0,0.3691797044968044,False,False,False,True,False,0.0
MeanRev_ZScore_Under2,10,BULL,48.75,-0.002,0.0,0.5471445851874877,5.75,-0.002,0.0,0.5729166666666666,4,1.0,1.0,False,False,False,True,False,0.0
MeanRev_ZScore_Under2,10,RANGE,30.25,-0.002,0.0,0.5608923109010011,8.25,-0.002,0.0,0.4951923076923077,4,1.0,1.0,False,False,False,True,False,0.0
MeanRev_ZScore_Under2,20,ALL,139.0,0.046982486212038474,4.3125003142441205,0.6568196637389265,39.0,0.016288000665313492,0.8490612962350166,0.6507002801120448,4,1.614186529597106e-05,0.3958471853504324,True,False,False,True,False,0.25
MeanRev_ZScore_Under2,20,BEAR,60.0,-0.002,0.0,0.6539015281648026,25.0,0.0010887276674827057,0.1261294581123395,0.7543290043290043,4,1.0,0.8996294494735766,False,False,False,False,False,0.25
MeanRev_ZScore_Under2,20,BULL,48.75,-0.002,0.0,0.6353367233001767,5.75,-0.002,0.0,0.5416666666666666,4,1.0,1.0,False,False,False,True,False,0.0
MeanRev_ZScore_Under2,20,RANGE,30.25,-0.002,0.0,0.7243117352614016,8.25,-0.002,0.0,0.5560897435897436,4,1.0,1.0,False,False,False,True,False,0.0
Momentum_20d_Positive,5,ALL,2913.0,0.02116048015431386,11.083256125404441,0.5636198990367602,664.5,0.0027575021122045722,3.101646318331692,0.4994059418440865,4,0.0,0.0019244773846784913,True,True,True,True,False,0.0
Momentum_20d_Positive,5,BEAR,198.0,-0.003654076271942489,-0.1045972075531345,0.4850635158077192,70.25,-0.005350393374839241,-0.35296094122571264,0.4500471168386408,4,0.9166954306018569,0.7241177226990314,False,False,False,True,False,0.0
Momentum_20d_Positive,5,BULL,2333.75,0.02566887440552091,11.823106799388803,0.5804411439474065,508.5,-0.001262838729357763,2.8740474626418013,0.504287864875974,4,0.0,0.004052480580448492,True,True,True,True,False,0.0
Momentum_20d_Positive,5,RANGE,381.25,0.00678922807667362,1.469068603754321,0.5036078054842956,85.75,0.004203481821980394,0.7080882625265114,0.4689850427350427,4,0.14181418246228716,0.47889044811711745,False,False,False,True,False,0.0
Momentum_20d_Positive,10,ALL,2913.0,0.035891356838434196,15.07945182950669,0.5986493488705692,654.25,0.006925339386048619,4.8621179748710315,0.4960642889464951,4,0.0,1.1613636783369685e-06,True,True,True,True,True,0.0
Momentum_20d_Positive,10,BEAR,198.0,0.014781380859556601,1.9708414575719329,0.5539159573078796,69.25,0.006658766411021319,1.2349805618219516,0.4854361712773528,4,0.048742013044262844,0.2168377385381377,False,False,False,True,False,0.0
Momentum_20d_Positive,10,BULL,2333.75,0.03993400880906477,14.872131299790974,0.6108643192852425,506.75,0.001973844950416687,4.00249353051341,0.49682960843259466,4,0.0,6.26783822728072e-05,True,True,True,True,True,0.0
Momentum_20d_Positive,10,RANGE,381.25,0.022794483564761468,3.468605799421546,0.5489446749529057,78.25,0.03875826546076497,3.644663082196268,0.5172275641025641,4,0.0005231664849549844,0.0002677423169588078,True,True,True,True,True,0.1781517094017094
Momentum_20d_Positive,20,ALL,2913.0,0.049656220518441735,18.446049027684076,0.6238921200841735,649.0,0.0006040651221675061,5.647754611231848,0.4853094718238639,4,0.0,1.6255698120914985e-08,True,True,True,True,True,0.0
Momentum_20d_Positive,20,BEAR,198.0,0.03386407185791162,3.4139322818140307,0.6005933385570633,65.5,0.044855566832905196,5.931102850115845,0.5569689834993774,4,0.0006403248900583858,3.009066329440202e-09,True,True,True,True,True,0.20464598899958494
Momentum_20d_Positive,20,BULL,2333.75,0.05148021459838658,17.171754937839008,0.6278412671079097,506.75,-0.008614870623014644,3.9953047649188274,0.47431489153657835,4,0.0,6.461108322675102e-05,True,True,True,True,False,0.0
Momentum_20d_Positive,20,RANGE,381.25,0.0450378051456571,6.061277960571691,0.6075258259439367,76.75,0.05403964143190397,6.170239718354241,0.5257371794871795,4,1.3504422025079066e-09,6.818654529894275e-10,True,True,True,True,True,0.1838247863247863
Momentum_60d_Positive,5,ALL,3162.5,0.015641595880918898,8.77531144837383,0.5439753181713873,801.5,0.0012075284288481846,1.7763665353947524,0.5009124247573092,4,0.0,0.07567252311632244,True,False,False,True,False,0.16727494983820615
Momentum_60d_Positive,5,BEAR,409.75,0.003512999510861795,1.195351112516639,0.5185975957679644,169.25,0.0009369544336167851,-0.0653031890402922,0.4927264239028945,4,0.23194987766657404,0.9479326032795115,False,False,False,False,False,0.0
Momentum_60d_Positive,5,BULL,2299.75,0.021590962687842184,9.946710718595007,0.5642658535140745,509.5,0.0003860758294964217,2.237240382616224,0.5096186285909358,4,0.0,0.02527063334259938,True,False,False,True,False,0.1730790857272905
Momentum_60d_Positive,5,RANGE,453.0,-0.0038563299421058,-0.3799720504592802,0.4604115366887206,122.75,-0.012678058858529965,-0.8795360001843233,0.4666783380018674,4,0.7039661624227771,0.3791107225353405,False,False,False,True,False,0.0
Momentum_60d_Positive,10,ALL,3162.5,0.02525626429127684,11.294448124862617,0.5668150807300855,788.25,0.0056725299271134216,3.1771380230759547,0.5060925141635694,4,0.0,0.0014873623194460173,True,True,True,True,False,0.17072834277571286
Momentum_60d_Positive,10,BEAR,409.75,0.013317669443087467,2.650810702341611,0.5453245804722272,166.25,0.015346811736515064,1.0570585992235233,0.5386181139122316,4,0.00802988325254006,0.290484844382924,True,False,False,True,False,0.1924120759414877
Momentum_60d_Positive,10,BULL,2299.75,0.03269490251702989,12.24600002128867,0.5890622201917555,508.0,0.002107060771097069,2.732925597154394,0.5080848578594043,4,0.0,0.0062774511075252,True,True,True,True,False,0.17205657190626952
Momentum_60d_Positive,10,RANGE,453.0,-0.0022512099640817247,-0.08026505044798338,0.470423994361045,114.0,-0.012729567661581466,0.23857253164315217,0.5196272953625894,4,0.9360264542024368,0.8114370667154582,False,False,False,False,False,0.0
Momentum_60d_Positive,20,ALL,3162.5,0.034646084160108434,13.605242159348336,0.5856186861450106,754.25,0.00500824128107516,3.929605402661552,0.49749934828504744,4,0.0,8.508537422113882e-05,True,True,True,True,True,0.0
Momentum_60d_Positive,20,BEAR,409.75,0.016988383191061163,2.7281074310920665,0.5494673188780625,135.25,0.053844806860204424,6.575689342977303,0.601031746031746,4,0.006369885888428906,4.842837242335918e-11,True,True,True,True,True,0.23402116402116402
Momentum_60d_Positive,20,BULL,2299.75,0.041073028432077115,13.70879208859682,0.6003391763281147,508.0,-0.007780056863428659,2.1719956672257665,0.4851763566187127,4,0.0,0.029855989728758914,True,False,False,True,False,0.0
Momentum_60d_Positive,20,RANGE,453.0,0.01600092490736715,2.567889847801753,0.5388840776424152,111.0,-0.030781365936436364,-1.119307129907087,0.51453081232493,4,0.010231966406380355,0.26300913513294133,True,False,False,False,False,0.0
Trend_AboveEMA200,5,ALL,3453.5,0.01565574240434517,9.26174990516085,0.5471002692899594,928.0,0.00444806054136504,2.8098092627654,0.5087874360136782,4,0.0,0.004957086805887689,True,True,True,True,False,0.1725249573424521
Trend_AboveEMA200,5,BEAR,483.25,0.0018114319390814498,0.8251638852036889,0.512214961979679,219.5,0.009878857505530594,1.1005228547054746,0.5328469988551491,4,0.40927855392870516,0.27110437733022663,False,False,False,True,False,0.1885646659034327
Trend_AboveEMA200,5,BULL,2430.5,0.022356655643552797,10.698533682352512,0.5684535772283842,558.75,0.0038255233863095654,3.03794413493728,0.5171241335132858,4,0.0,0.002381981085028073,True,True,True,True,False,0.17808275567552387
Trend_AboveEMA200,5,RANGE,539.75,-0.0016653387928921275,0.06092504141595962,0.483634554309993,149.75,-0.0070594422315376415,-0.572996801649323,0.4543991694111311,4,0.9514189063205856,0.5666468595410423,False,False,False,False,False,0.0
Trend_AboveEMA200,10,ALL,3453.5,0.026936545348960412,12.595640185892423,0.5731286234203263,909.25,0.010148637073189503,4.67435235365,0.5098247345610141,4,0.0,2.9488268626920444e-06,True,True,True,True,True,0.1732164897073427
Trend_AboveEMA200,10,BEAR,483.25,0.01244529289030199,2.526105963183901,0.5398656767131107,215.75,0.019951011992813274,2.6736835414843743,0.5547569236220902,4,0.01153346883457984,0.00750232098908965,True,True,True,True,False,0.2031712824147268
Trend_AboveEMA200,10,BULL,2430.5,0.035198245309998634,13.588849107300389,0.5960484632974365,555.0,0.0040522936863514256,3.4524910587688082,0.5035931942480788,4,0.0,0.0005554358840413887,True,True,True,True,False,0.1690621294987192
Trend_AboveEMA200,10,RANGE,539.75,0.004735519607234736,1.0798894894883433,0.5057414680438808,138.5,0.019010278080593444,2.8065123082024157,0.515309451314236,4,0.2801913942183991,0.005008099919488362,False,True,False,True,False,0.176872967542824
Trend_AboveEMA200,20,ALL,3453.5,0.03942848699016501,16.171071595544674,0.6001756984651327,873.0,0.010088249467944725,5.904409891436044,0.5044798637069854,4,0.0,3.539112336525818e-09,True,True,True,True,True,0.1696532424713236
Trend_AboveEMA200,20,BEAR,483.25,0.023695220015140704,3.7087062888637368,0.5673759232596444,183.25,0.06080624443157046,11.111752585041168,0.6062217194570135,4,0.00020832090273859016,0.0,True,True,True,True,True,0.23748114630467568
Trend_AboveEMA200,20,BULL,2430.5,0.044916786227389385,15.468831542385622,0.6117388810250113,555.0,-0.006896618466723049,2.7496296855837215,0.48069037344583976,4,0.0,0.005966264855018721,True,True,True,True,False,0.0
Trend_AboveEMA200,20,RANGE,539.75,0.029856395266957506,4.849798262209678,0.5796380281586536,134.75,0.012924278414428864,2.9266791982598166,0.5254050674206177,4,1.2358710452797794e-06,0.0034260207108782748,True,True,True,True,False,0.18360337828041176
Trend_BullishRibbon,5,ALL,2441.5,0.021980941571483472,10.399240323257931,0.5659405648652646,586.25,0.003861262543323664,2.664414708291617,0.5072214885309542,4,0.0,0.007712242086636678,True,True,True,True,False,0.17148099235396944
Trend_BullishRibbon,5,BEAR,123.0,0.003095508307734331,0.6241017795196282,0.5254527879527879,49.0,-0.0117957110689884,-0.6860422547485182,0.5183745421245421,4,0.5325607453298622,0.4926864631012715,False,False,False,False,False,0.0
Trend_BullishRibbon,5,BULL,2026.0,0.02664152909063243,11.276910957887132,0.5813764717926736,464.5,-0.0006057925404258642,2.3376449225342837,0.505660938081726,4,0.0,0.01940567552623329,True,False,False,True,False,0.0
Trend_BullishRibbon,5,RANGE,292.5,-0.0005968729475092161,0.033469453322234555,0.4825079887867506,72.75,-0.0003547950882888274,0.31309336678171024,0.5676587301587301,4,0.9733002248958895,0.7542097284837659,False,False,False,True,False,0.0
Trend_BullishRibbon,10,ALL,2441.5,0.03496387907433624,13.292649137849972,0.5931238780088021,579.75,0.005453612271685025,3.3826866085857423,0.4956716003064065,4,0.0,0.0007178049285878618,True,True,True,True,False,0.0
Trend_BullishRibbon,10,BEAR,123.0,0.006715703681346779,0.899047913868448,0.49915038665038663,48.0,-0.022444365246004436,-1.1818657451604329,0.450521978021978,4,0.3686271399094059,0.23725897578326127,False,False,False,False,False,0.0
Trend_BullishRibbon,10,BULL,2026.0,0.04157200729705049,14.294452449360127,0.6159309838990362,463.25,0.004828288825312211,3.29766366214953,0.5091988393558314,4,0.0,0.0009749283918996099,True,True,True,True,False,0.17279922623722097
Trend_BullishRibbon,10,RANGE,292.5,0.0033231086610844727,0.5495437281378106,0.4785374901140871,68.5,0.01278755092442223,1.4881760236110497,0.5414202508960574,4,0.5826323640993145,0.13670447857939338,False,False,False,True,False,0.19428016726403827
Trend_BullishRibbon,20,ALL,2441.5,0.04503235377950318,15.179071417224531,0.6169196200831586,576.5,-0.004830336758936991,2.7081480776405655,0.48016721724685735,4,0.0,0.006765982675590587,True,True,True,True,False,0.0
Trend_BullishRibbon,20,BEAR,123.0,0.014286694265876356,1.2808016991860887,0.5405626780626781,45.75,0.000796358694508276,1.0938397785205378,0.5331456043956044,4,0.2002633270729035,0.2740252545653372,False,False,False,True,False,0.1887637362637363
Trend_BullishRibbon,20,BULL,2026.0,0.05133375122667226,15.836385866028001,0.63401694228209,463.25,-0.008930087194201151,2.5107190081065918,0.48010437314617943,4,0.0,0.012048555918393378,True,True,True,True,False,0.0
Trend_BullishRibbon,20,RANGE,292.5,0.011637225673806408,1.6684028210743493,0.5243702160822994,67.5,0.004449888080110875,1.2153328217477108,0.5102182539682539,4,0.09523578863646476,0.22423917848483876,False,False,False,True,False,0.17347883597883595
VolSpike_2x,5,ALL,318.0,0.029527822229969667,4.703730555955378,0.5874482212642889,52.5,0.008177657779002626,0.9069049251752167,0.4818000301386377,4,2.55450326469564e-06,0.3644570764299102,True,False,False,True,False,0.0
VolSpike_2x,5,BEAR,25.5,-0.002,0.0,0.4127615862398471,7.5,-0.002,0.0,0.3791208791208791,4,1.0,1.0,False,False,False,True,False,0.0
VolSpike_2x,5,BULL,239.25,0.03861263351665873,5.352116434604637,0.613053106392724,38.75,0.012646680075963633,1.1189027737575903,0.5659609997845292,4,8.693143049853802e-08,0.26318161952477315,True,False,False,True,False,0.21064066652301947
VolSpike_2x,5,RANGE,53.25,-0.002,0.0,0.548188025210084,6.25,-0.002,0.0,0.29545454545454547,4,1.0,1.0,False,False,False,True,False,0.0
VolSpike_2x,10,ALL,318.0,0.05494976694515501,7.228831579605449,0.6517881853875511,51.5,0.031433588065489536,2.3963073348168438,0.5382471870604781,4,4.871658632055187e-13,0.01656119752559504,True,True,True,True,False,0.19216479137365208
VolSpike_2x,10,BEAR,25.5,-0.002,0.0,0.49102126134734836,7.25,-0.002,0.0,0.3923992673992674,4,1.0,1.0,False,False,False,True,False,0.0
