strategy,ticker,n_trades_is,n_trades_oos,sharpe_is,sharpe_oos,degradation,mean_return_oos,win_rate_oos,t_stat,p_value,significant,significant_corrected,deflated_sharpe,pbo
RSI_25,SATL,53,18,-11.571633585753053,-0.14601416306191792,1.0,-0.17461922783311712,55.55555555555556,-0.03792443975004616,0.9701897234520426,False,False,1.9705931007819495e-22,1.0
RSI_25,IONQ,75,19,2.712658364428071,3.039515638291954,-0.12049334267450096,4.120360427265969,78.94736842105263,0.8123447243021428,0.4272074479299989,False,False,0.9498146892235186,0.0
RSI_25,RGTI,56,10,-1.6319986758085063,12.600199118315645,1.0,7.785905148042313,80.0,2.3812138097827513,0.04114574823291263,True,False,0.9998866880126666,1.0
RSI_25,QBTS,48,15,0.7514892650973285,9.511560376777828,-11.656947768303711,8.587728974857987,60.0,2.241896280694959,0.041685736938484534,True,False,0.9999863776541134,0.0
RSI_25,SMR,67,33,14.495812289082615,8.24913100076967,0.4309300619888389,5.011178700543042,63.63636363636363,2.939563994618644,0.0060573520496453905,True,False,0.9999999984307621,0.35009563779612285
RSI_25,LEU,72,23,1.7653578969897858,9.893907842017734,-4.604477063199711,6.5208102984951415,69.56521739130434,2.9233373191178513,0.007871739426528074,True,False,0.9999999271126048,0.0
RSI_25,SOUN,76,15,8.410993227714703,-2.571877626570438,1.3057757338450773,-1.468387789025385,40.0,-0.6061973700433065,0.5540862575286679,False,False,6.592009002332776e-19,0.6321205588285577
RSI_25,BBAI,74,24,-3.4655737950953607,1.5082103764077412,1.0,2.410708282195989,41.66666666666667,0.45564391210381394,0.6529187042258255,False,False,0.016295461154424463,1.0
RSI_25,GRRR,80,21,6.606739908243544,11.767520567672022,-0.7811387660333242,4.542872545521812,85.71428571428571,3.315123358457779,0.0034543324085642194,True,False,0.9999999283761026,0.0
RSI_25,DNA,141,26,-7.011603365736891,6.76042979409217,1.0,5.843447451473467,65.38461538461539,2.129335237033271,0.043255542989296715,True,False,0.9999992742281482,1.0
RSI_25,AEHR,86,15,8.517541055679756,13.596322936022402,-0.5962732491856861,9.621999786427422,66.66666666666666,3.2046840490878767,0.006361007073125466,True,False,0.999997762218637,0.0
RSI_25,KULR,115,58,-0.09636573412663098,2.05919076099197,1.0,3.52787031204934,43.103448275862064,0.9793405532304151,0.33155022804693823,False,False,0.3541535311429912,1.0
MA_10_30,SATL,31,11,2.003082821785181,-14.004441607017764,7.991444115394476,-16.516582013779537,18.181818181818183,-2.7897515444100938,0.01912792452389444,True,False,3.687663083278038e-08,0.6321205588285577
MeanRev_Z2,RKLB,43,17,0.020831157495212384,-10.616721398623891,510.65585570863874,-9.575185888423643,35.294117647058826,-2.6751623390111097,0.01659426332398275,True,False,1.8499641278569464e-12,0.6321205588285577
MeanRev_Z2,LUNR,47,11,-7.820063405532966,-10.331502580681088,1.0,-21.462962512444033,18.181818181818183,-2.0580845769736924,0.06660055167733583,False,False,9.98096107157737e-09,1.0
MeanRev_Z2,SATL,27,12,9.607346330450197,-8.047739476772268,1.8376651782881188,-12.33799778433928,33.33333333333333,-1.6813958882782465,0.12082526628284264,False,False,4.929795791458924e-10,0.6321205588285577
MeanRev_Z2,IONQ,72,17,-7.925271128186015,-7.235436388722775,1.0,-9.92940977372164,47.05882352941176,-1.8231586011035932,0.08701801603242608,False,False,5.857986575744178e-14,1.0
MeanRev_Z2,LEU,27,17,29.00957091708174,21.35784151145186,0.2637656871072265,10.582031626615263,94.11764705882352,5.381670207660332,6.11292347512598e-05,True,True,0.9999999168872915,0.23184649315815087
MeanRev_Z2,GRRR,60,10,-0.4466955783747507,-6.3452137897846,1.0,-1.9157481122975661,60.0,-1.1991326930934088,0.2610938244022611,False,False,2.5897836342259627e-09,1.0
MeanRev_Z2,MU,39,10,0.4456926483036688,1.6897718066491807,-2.791338746736225,0.7287627014896614,50.0,0.3193368552030037,0.7567587144750905,False,False,0.17725375636215723,0.0
MeanRev_Z2,AEHR,36,12,6.7581378386168725,46.15660208180316,-5.829781100062561,11.181773438926367,100.0,9.643393797877422,1.0613900149245478e-06,True,True,0.999998486796036,0.0
MeanRev_Z2,KULR,35,18,-7.632827676845583,-3.68713499483605,1.0,-2.995000768935228,22.22222222222222,-0.9576641472967931,0.3516545397057561,False,False,3.9103397347258217e-19,1.0
MeanRev_Z1.5,RKLB,92,29,2.149197259589447,-8.62644565852855,5.013798928897028,-7.456399098471129,34.48275862068966,-2.8754818861761833,0.00762554517017781,True,False,3.144694187926475e-21,0.6321205588285577
MeanRev_Z1.5,ASTS,111,38,7.189490514979214,10.058418300471446,-0.3990446582431477,15.654737174869615,81.57894736842105,3.8541648325187796,0.00044679463984293084,True,False,0.9999999999944343,0.0
MeanRev_Z1.5,LUNR,104,42,-3.812905258928321,-5.5929946676562965,1.0,-8.726111491574521,35.714285714285715,-2.2559842495736127,0.029470259965899775,True,False,4.83183091866234e-35,1.0
MeanRev_Z1.5,BKSY,155,27,0.2607225216866383,-1.518919533706506,6.825808694548035,-1.7272424423139854,40.74074074074074,-0.4878891621166966,0.6297174475296656,False,False,8.294637056313532e-39,0.6321205588285577
MeanRev_Z1.5,SATL,89,38,7.25004023274452,-0.23203845066743725,1.0320051259328804,-0.2998645951226979,57.89473684210527,-0.08891203463994565,0.929631348736968,False,False,9.995083098861852e-48,0.6321205588285577
MeanRev_Z1.5,IONQ,162,37,1.445699295274008,-1.485242516103932,2.027352313831231,-1.8169562880129209,59.45945945945946,-0.5613689048901214,0.5780241826203179,False,False,1.096966291780722e-52,0.6321205588285577
MeanRev_Z1.5,RGTI,110,15,2.31585818943551,0.867242311906504,0.6255201135101047,1.168637206215663,40.0,0.20441097322699597,0.8409741781985525,False,False,1.2114371192824468e-05,0.46501689579502814
MeanRev_Z1.5,QBTS,100,19,6.07631350534729,7.720028758845592,-0.270511923397599,16.653997260252545,68.42105263157895,2.063264473688705,0.05381533026043495,False,False,0.9999940117788801,0.0
MeanRev_Z1.5,OKLO,124,19,7.533145570548197,-2.173013039323667,1.2884602479765346,-1.549736684092337,63.1578947368421,-0.5807621635815351,0.5686015703698033,False,False,4.865174646517096e-25,0.6321205588285577
MeanRev_Z1.5,SMR,108,35,4.027255054852048,-7.2642038363803145,2.8037605608386738,-6.938334143546138,31.428571428571427,-2.6682542527173947,0.011597639626467848,True,False,9.863883294898018e-27,0.6321205588285577
MeanRev_Z1.5,LEU,115,39,13.855847093699367,6.473431595142132,0.5328014554890853,4.772494410496785,71.7948717948718,2.513773195882818,0.016301390975069892,True,False,0.9999999959881977,0.4130416733693255
MeanRev_Z1.5,SOUN,113,41,4.78713134770095,4.535791905603306,0.05250314308136783,7.500674184840116,51.21951219512195,1.8071027505214792,0.07827207621394842,False,False,0.9999973789218536,0.05114866126584916
MeanRev_Z1.5,BBAI,98,31,9.42788000583367,3.189900837704817,0.6616523719297436,3.787483341243033,41.935483870967744,1.100620352908709,0.279815066494035,False,False,0.9907569458990217,0.48400199094561036
MeanRev_Z1.5,GRRR,105,39,3.310364049998597,-5.311538910311537,2.6045180620886055,-2.5074581558679245,43.58974358974359,-2.0625851907741697,0.046035811016440435,True,False,2.1940835063199056e-33,0.6321205588285577
MeanRev_Z1.5,DNA,171,38,1.7489710662985396,2.0106607534556247,-0.1496249378847163,3.4196602932178166,57.89473684210527,0.7704410111608861,0.4459301247586043,False,False,0.3156676312283333,0.0
MeanRev_Z1.5,MU,156,20,2.7022103769957697,6.795961157175842,-1.5149637552392838,3.683903474799032,55.00000000000001,1.8660677960971848,0.0775463429276933,False,False,0.9999886577938719,0.0
MeanRev_Z1.5,AEHR,143,35,1.656499107098298,10.561228844686157,-5.37563207817621,7.050315932031023,68.57142857142857,3.879302455366851,0.0004570228061217626,True,False,0.9999999999804687,0.0
MeanRev_Z1.5,KULR,132,54,-0.2870464597847772,-0.23515443686443274,1.0,-0.2702542957035878,33.33333333333333,-0.10784272216399268,0.914527677502373,False,False,4.65691141888229e-67,1.0
Momentum_20,RKLB,867,179,8.312128349027757,3.666486491640471,0.5588991967298811,3.614191837655176,50.83798882681564,3.081483311410272,0.002387207939299367,True,False,0.9999999999998769,0.42816180113236624
Momentum_20,ASTS,588,152,7.059856826545122,3.0248618280330053,0.571540627189563,4.247266031328372,44.73684210526316,2.3414977492730302,0.020513313369271233,True,False,0.9999977756960472,0.43534515436584076
Momentum_20,LUNR,705,146,5.0291225686419985,-0.531633972086666,1.1057110787876903,-0.5473170175158906,41.78082191780822,-0.4032705019936727,0.6873432637248922,False,False,9.200003361274459e-202,0.6321205588285577
Momentum_20,BKSY,570,154,2.3246114838058505,3.301195899095748,-0.4201065090201803,5.5281579989579,55.84415584415584,2.572271121232251,0.011055052681117481,True,False,0.9999999917536667,0.0
Momentum_20,SATL,439,81,2.447912995388445,-7.6654588500608085,4.13142618406028,-8.674674389777511,29.629629629629626,-4.318996774383503,4.46075615736194e-05,True,True,4.5755857654297114e-58,0.6321205588285577
Momentum_20,IONQ,635,155,8.848307023797489,2.7287410941776367,0.6916086787180081,2.907326374677762,57.41935483870968,2.1331550387681024,0.034496627357916115,True,False,0.9995789076260947,0.4992301570284673
Momentum_20,RGTI,564,168,7.8655795874766286,3.3070984037321542,0.5795480336887532,5.461090020890694,45.23809523809524,2.6921861324471124,0.007821665005678487,True,False,0.9999999983653699,0.43984852104035943
Momentum_20,QBTS,613,185,6.747618349586759,1.000132868511849,0.8517798700673254,1.7650682498047368,31.351351351351354,0.8546067945299534,0.39388019757326787,False,False,2.159819425366125e-37,0.5733451344845764
Momentum_20,OKLO,556,183,6.910726996222658,4.873374737554474,0.29481012052448063,7.768379435548421,55.19125683060109,4.1415721473067295,5.2735208543861395e-05,True,True,1.0,0.2553270278441544
Momentum_20,SMR,723,158,5.672184226280086,0.9680811859655115,0.8293283244432991,1.4645205462612998,43.67088607594937,0.7641195931686946,0.4459428445626584,False,False,1.253959249296762e-34,0.5636577316479059
Momentum_20,LEU,539,190,5.607996392362341,6.515437468080896,-0.16181199348744602,9.044640544141004,58.42105263157895,5.642534364127018,6.049737384091923e-08,True,True,1.0,0.0
Momentum_20,SOUN,590,145,5.3130617868295085,-2.153486977089954,1.4053193927516916,-2.185307975598585,40.689655172413794,-1.6278831408560763,0.10573569338328544,False,False,5.878941306922107e-178,0.6321205588285577
Momentum_20,BBAI,632,156,2.3943349699213767,1.8741670709188198,0.21724942647420709,3.5800928464651096,49.358974358974365,1.4698529276741426,0.14362848780024323,False,False,0.020437323442037938,0.19527077650252567
Momentum_20,GRRR,649,112,5.964191047407808,-1.8692360646299484,1.313409823691407,-1.9981227873369152,40.17857142857143,-1.2405817002355832,0.21737610117032666,False,False,2.8717548716971466e-145,0.6321205588285577
Momentum_20,DNA,482,153,-1.9758326119016083,-1.3218403828216312,1.0,-1.5075272223287937,41.17647058823529,-1.0265982963552251,0.3062405931500086,False,False,7.296003283528725e-216,1.0
Momentum_20,MU,423,175,1.8814504875368054,11.204269386396332,-4.955123167267058,7.655195622976228,72.57142857142857,9.31017610442262,5.518478318250945e-17,True,True,1.0,0.0
Momentum_20,AEHR,431,151,-3.07257865590081,7.634996642564124,1.0,8.590584265072991,68.87417218543047,5.890527794484844,2.4366067751574087e-08,True,True,1.0,1.0
Momentum_20,KULR,540,58,6.954099622694582,-28.917780403612923,5.15837879417779,-17.66182159816215,3.4482758620689653,-13.753147884670591,9.340877439991744e-20,True,True,3.451022879990796e-31,0.6321205588285577
Momentum_10,RKLB,724,164,8.540006264967337,7.4563150611529405,0.1268958324140692,6.415778683902783,60.97560975609756,5.9967753866179185,1.256258729585401e-08,True,True,1.0,0.11917457872378445
Momentum_10,ASTS,576,137,6.727397592798194,6.271666899706972,0.0677424943010787,11.31247124172305,53.284671532846716,4.60736021557144,9.280813389699608e-06,True,True,1.0,0.0654989180488792
Momentum_10,LUNR,643,139,3.804329963214836,2.6073215836921024,0.31464367999015674,2.6859823974055477,51.07913669064749,1.9294515279026956,0.05572699980841585,False,False,0.9952478602948885,0.26995104101813827
Momentum_10,BKSY,565,124,3.8185386887464356,5.0213056046799025,-0.3149809427041097,8.271941158682054,59.67741935483871,3.5080755628623743,0.000631095813022639,True,False,1.0,0.0
Momentum_10,SATL,450,98,3.221041320984945,-7.368512589236409,3.28761815045056,-8.618301827494285,33.6734693877551,-4.571570552797767,1.4283627061440496e-05,True,True,8.131127837317525e-71,0.6321205588285577
Momentum_10,IONQ,636,155,8.71495546043974,3.678544110049564,0.5779044279976214,4.6833768475543405,55.483870967741936,2.8756502111636877,0.004603454190903392,True,False,0.9999999999962267,0.43892709585924083
Momentum_10,RGTI,569,150,7.550569040028247,4.386131561900976,0.41909920449061044,8.279483128753633,43.333333333333336,3.372675190872096,0.0009486727977792821,True,False,1.0,0.34236104870554585
Momentum_10,QBTS,587,154,6.657841584225358,3.712159417191856,0.44243800783917775,7.1282104971895714,40.909090909090914,2.8924913146985607,0.004379631773116555,True,False,0.9999999999977315,0.3575318322763904
Momentum_10,OKLO,592,176,6.763134343944094,5.173593269618611,0.23503023797668654,9.120988965320578,55.11363636363637,4.311327724682176,2.7041792252155604e-05,True,True,1.0,0.2094530552727648
Momentum_10,SMR,722,157,6.1014542860437615,1.6689802794281479,0.7264618890539407,2.387027890188605,46.496815286624205,1.3131466615685423,0.19106179463038933,False,False,5.583429500957944e-05,0.5163829425528801
Momentum_10,LEU,588,184,5.89598223864428,10.196653352022071,-0.729424027974461,12.841156683398793,67.93478260869566,8.689262746453151,2.020617607880266e-15,True,True,1.0,0.0
Momentum_10,SOUN,577,128,5.193253132033357,-1.1761071786292592,1.226468294290282,-1.1185125845414288,47.65625,-0.8349269717712414,0.4053267033274479,False,False,6.377159764128734e-184,0.6321205588285577
Momentum_10,BBAI,598,136,4.599860460541399,4.03973790487075,0.12176946680785261,9.433683693790622,55.14705882352941,2.956785387042239,0.0036705610773833234,True,False,0.9999999999998531,0.11464755189580078
Momentum_10,GRRR,650,116,5.024645790762978,0.6715961654620298,0.8663396001571586,0.7640155369932323,40.51724137931034,0.45368754582774834,0.650908728600335,False,False,5.794773354008149e-47,0.579512110472869
Momentum_10,DNA,484,140,-4.084963176159741,0.9031313968492233,1.0,1.060060802291673,42.857142857142854,0.6707459673263262,0.5034953611943553,False,False,1.4122924199370977e-35,1.0
Momentum_10,MU,554,177,-1.7830743743866166,7.201890018177195,1.0,5.434471034196029,67.2316384180791,6.018697945849493,9.962904625343807e-09,True,True,1.0,1.0
Momentum_10,AEHR,489,157,-1.7030494274465198,3.819993262617965,1.0,4.440208651873461,62.42038216560509,3.0055546262894355,0.003090043423528125,True,False,0.999999999999836,1.0
Momentum_10,KULR,551,79,6.08114961875903,-16.051964873345252,3.6396266955557905,-15.636142615160594,22.78481012658228,-8.93048883085412,1.4721412215989192e-13,True,True,4.9010788396695e-46,0.6321205588285577
OBV_Trend,RKLB,45,16,7.480891525914234,5.538183842322398,0.25968932671489564,4.252372734093243,62.5,1.3511785039312036,0.1966672963992477,False,False,0.999606287391341,0.22870883185329738
OBV_Trend,LUNR,84,22,5.2554398199773456,-2.1956316489858665,1.4177826640959101,-2.325587783691171,40.909090909090914,-0.633824261791626,0.5330391180039679,False,False,1.4153932838736452e-28,0.6321205588285577
OBV_Trend,BKSY,37,13,10.834843453945917,11.359534187038028,-0.04842624033492848,24.6345128828129,84.61538461538461,2.4788535843590673,0.029018981212667532,True,False,0.99997970231995,0.0
OBV_Trend,SATL,69,30,6.424879853805026,-4.082104250227164,1.635358846097271,-5.425549042011403,40.0,-1.3847864974714321,0.17668004008378305,False,False,2.961358535084124e-29,0.6321205588285577
OBV_Trend,IONQ,62,17,4.41026369253588,6.73504069692488,-0.5271287991970985,10.352585527384432,64.70588235294117,1.6970707384726071,0.10904660128941195,False,False,0.9999495170818891,0.0
OBV_Trend,RGTI,87,23,2.6204493911580373,1.0938710788840083,0.5825635547189097,2.385547521256576,26.08695652173913,0.32320435951758253,0.749592504240495,False,False,3.2883485947428046e-05,0.4415351253318045
OBV_Trend,QBTS,86,20,5.597912838569435,5.208340883380198,0.06959235815625764,10.812302969171938,45.0,1.4301313631420267,0.1689189493641611,False,False,0.999833859221785,0.06722601987887011
OBV_Trend,OKLO,77,10,4.262333942167453,6.787070404780248,-0.5923366157765042,16.42802884629581,60.0,1.2826357444096446,0.23166687499686808,False,False,0.998622433761375,0.0
OBV_Trend,SMR,61,22,5.538144982112147,-0.3505687251756767,1.063300748952581,-0.49752912339593197,45.45454545454545,-0.10120047392482043,0.9203513452001972,False,False,3.095355745423692e-30,0.6321205588285577
OBV_Trend,LEU,60,11,5.06098235092605,6.411049946270869,-0.2667599888187291,8.308448648039095,72.72727272727273,1.2771117186091117,0.2304182986666964,False,False,0.9988448499078444,0.0
OBV_Trend,SOUN,83,13,0.21093116365878098,-7.220025275449803,35.229296184652405,-7.242371391587656,46.15384615384615,-1.5755386830591958,0.14111523838916348,False,False,4.2571863762448544e-11,0.6321205588285577
OBV_Trend,BBAI,77,15,8.731388793758674,8.328437381832778,0.04614975022231649,24.458854757176102,53.333333333333336,1.963031516460498,0.06982570367183193,False,False,0.9999694527924372,0.045101044847509875
OBV_Trend,GRRR,77,22,4.726903270627886,3.8459569572523673,0.18636859333457456,8.33002142871464,54.54545454545454,1.110232142280684,0.27945047769383524,False,False,0.9970372995554325,0.17003238193706027
OBV_Trend,DNA,90,17,-1.2001581415632958,-2.1950525342634872,1.0,-2.5084663443916746,35.294117647058826,-0.5531012495603117,0.5878397024359304,False,False,1.6017656371994682e-22,1.0
OBV_Trend,MU,77,10,2.242574165704547,11.12168741490062,-3.9593398448013124,6.089870838985713,70.0,2.1018013613731337,0.06492819304463937,False,False,0.9998284608916661,0.0
OBV_Trend,AEHR,73,10,5.938494930365687,-7.601283334233744,2.2800016541843986,-6.625659936729076,30.0,-1.4365075248087393,0.18469384156627996,False,False,8.604527004100228e-09,0.6321205588285577
OBV_Trend,KULR,64,14,-3.0691925445249812,-15.5250114388281,1.0,-20.225214722888474,21.428571428571427,-3.5261707176058628,0.0037225307327107297,True,False,9.98237336771673e-10,1.0
Vol_Breakout,RKLB,71,14,5.952193712621166,4.907360409876964,0.1755375166182367,4.302043046681585,50.0,1.1146008263007539,0.28520390159248016,False,False,0.9978892368230029,0.1609940800817884
Vol_Breakout,ASTS,46,14,8.849729988652271,11.230758324358336,-0.26905095847660676,17.40450053296794,71.42857142857143,2.550823958867882,0.024154920853531645,True,False,0.9999891610002469,0.0
Vol_Breakout,LUNR,51,13,4.837593930441473,-2.3397099896496534,1.4836515886392585,-2.1972913400454006,38.46153846153847,-0.5105665777054229,0.618916267681048,False,False,2.9739797982784886e-17,0.6321205588285577
Vol_Breakout,BKSY,41,14,10.691352512110198,20.631648390379016,-0.929751017657434,23.001753578481836,92.85714285714286,4.6860329022460405,0.000425827695396252,True,True,0.9999988774941425,0.0
Vol_Breakout,SATL,43,11,5.76737571052688,-17.721767272014997,4.072761020175677,-24.841963003204583,9.090909090909092,-3.530260541913043,0.005444443086236186,True,False,7.954142891340961e-08,0.6321205588285577
Vol_Breakout,RGTI,65,12,9.705065121781734,0.9412180760739765,0.9030178505488297,1.5508660850649605,41.66666666666667,0.1966465499599732,0.8476902103492703,False,False,0.00025613598960086854,0.5946554571904805
Vol_Breakout,QBTS,58,13,7.960394949558515,2.542689364729613,0.6805825111892683,5.337651831371113,30.76923076923077,0.5548603086967918,0.5891832195464858,False,False,0.7565572184633924,0.49367803176536584
Vol_Breakout,OKLO,53,14,8.427484963524279,8.559628463319218,-0.015680063550024714,15.40304348628187,71.42857142857143,1.9441345573153552,0.07384252270764864,False,False,0.999954203976932,0.0
Vol_Breakout,SMR,63,10,4.096459841426631,1.6565291182837956,0.5956193439194333,2.5058865576253853,40.0,0.3130545776082873,0.7613721840098842,False,False,0.15746555657714434,0.4487789352892786
Vol_Breakout,LEU,43,10,4.530190654065525,7.70498060682085,-0.7008071392991324,9.285759277199967,60.0,1.4561044673016794,0.17934451366959897,False,False,0.9992470839239679,0.0
Vol_Breakout,SOUN,66,10,9.67602766549336,-2.3789650222766063,1.2458617424958869,-1.3448306326102855,60.0,-0.4495821304760809,0.6636437622048972,False,False,1.317412664595956e-13,0.6321205588285577
Vol_Breakout,BBAI,60,10,-3.757984099625895,-6.715386787436959,1.0,-9.429824292265309,30.0,-1.2690888140833685,0.23624549893043426,False,False,3.8570572533579706e-09,1.0
Vol_Breakout,GRRR,71,10,5.136137006348937,-4.145940692753635,1.807209910411017,-6.65931173569371,10.0,-0.783509144532069,0.4534526297538669,False,False,6.65792541337335e-11,0.6321205588285577
Vol_Breakout,MU,33,10,-4.782250642451803,6.763518658779665,1.0,4.607197274892115,70.0,1.2781848827768654,0.2331629787547502,False,False,0.9985985253574557,1.0
Vol_Breakout,AEHR,48,13,3.662327682379268,6.662141709208809,-0.8191003883302659,3.93294372436698,53.84615384615385,1.4537985082367544,0.17165139671994345,False,False,0.9996391697109955,0.0
